model	selected	i	accuracy
HSIC_lasso-B=10-M=3	50	70	0.7077562326869806
HSIC_lasso-B=10-M=3	50	7	0.7049861495844876
HSIC_lasso-B=10-M=3	50	71	0.7160664819944599
HSIC_lasso-B=10-M=3	50	72	0.7292243767313019
HSIC_lasso-B=10-M=3	50	73	0.7160664819944599
HSIC_lasso-B=10-M=3	50	74	0.7042936288088643
HSIC_lasso-B=10-M=3	50	75	0.7029085872576177
HSIC_lasso-B=10-M=3	50	76	0.6987534626038782
HSIC_lasso-B=10-M=3	50	77	0.7292243767313019
HSIC_lasso-B=10-M=3	50	78	0.7091412742382271
HSIC_lasso-B=10-M=3	50	79	0.703601108033241
HSIC_lasso-B=10-M=3	50	80	0.7153739612188366
HSIC_lasso-B=10-M=3	50	8	0.7070637119113573
HSIC_lasso-B=10-M=3	50	81	0.7015235457063712
HSIC_lasso-B=10-M=3	50	82	0.7160664819944599
HSIC_lasso-B=10-M=3	50	83	0.7105263157894737
HSIC_lasso-B=10-M=3	50	84	0.6980609418282548
HSIC_lasso-B=10-M=3	50	85	0.7229916897506925
HSIC_lasso-B=10-M=3	50	86	0.6897506925207756
HSIC_lasso-B=10-M=3	50	87	0.7126038781163435
HSIC_lasso-B=10-M=3	50	88	0.7264542936288089
HSIC_lasso-B=10-M=3	50	89	0.7285318559556787
HSIC_lasso-B=10-M=3	50	90	0.7056786703601108
HSIC_lasso-B=10-M=3	50	9	0.711218836565097
HSIC_lasso-B=10-M=3	50	91	0.7070637119113573
HSIC_lasso-B=10-M=3	50	92	0.7181440443213296
HSIC_lasso-B=10-M=3	50	93	0.7132963988919667
HSIC_lasso-B=10-M=3	50	94	0.7132963988919667
HSIC_lasso-B=10-M=3	50	95	0.721606648199446
HSIC_lasso-B=10-M=3	50	96	0.7098337950138505
HSIC_lasso-B=10-M=3	50	97	0.7354570637119113
HSIC_lasso-B=10-M=3	50	98	0.7229916897506925
HSIC_lasso-B=10-M=3	50	99	0.6994459833795014
HSIC_lasso-B=5-M=3	10	100	0.7070637119113573
HSIC_lasso-B=5-M=3	10	10	0.7070637119113573
HSIC_lasso-B=5-M=3	10	1	0.7070637119113573
HSIC_lasso-B=5-M=3	10	11	0.7119113573407202
HSIC_lasso-B=5-M=3	10	12	nan
HSIC_lasso-B=5-M=3	10	13	nan
HSIC_lasso-B=5-M=3	10	14	nan
HSIC_lasso-B=5-M=3	10	15	0.7084487534626038
HSIC_lasso-B=5-M=3	10	16	0.7063711911357341
HSIC_lasso-B=5-M=3	10	17	nan
HSIC_lasso-B=5-M=3	10	18	nan
HSIC_lasso-B=5-M=3	10	19	nan
HSIC_lasso-B=5-M=3	10	20	0.7132963988919667
HSIC_lasso-B=5-M=3	10	21	0.7070637119113573
HSIC_lasso-B=5-M=3	10	22	nan
HSIC_lasso-B=5-M=3	10	23	nan
HSIC_lasso-B=5-M=3	10	24	0.7188365650969529
HSIC_lasso-B=5-M=3	10	25	0.71398891966759
HSIC_lasso-B=5-M=3	10	26	nan
HSIC_lasso-B=5-M=3	10	27	0.6945983379501385
HSIC_lasso-B=5-M=3	10	28	0.7257617728531855
HSIC_lasso-B=5-M=3	10	29	nan
HSIC_lasso-B=5-M=3	10	2	nan
HSIC_lasso-B=5-M=3	10	30	0.6987534626038782
HSIC_lasso-B=5-M=3	10	3	0.7008310249307479
HSIC_lasso-B=5-M=3	10	31	nan
HSIC_lasso-B=5-M=3	10	32	0.7049861495844876
HSIC_lasso-B=5-M=3	10	33	nan
HSIC_lasso-B=5-M=3	10	34	nan
HSIC_lasso-B=5-M=3	10	35	0.7146814404432132
HSIC_lasso-B=5-M=3	10	36	0.6911357340720221
HSIC_lasso-B=5-M=3	10	37	0.6980609418282548
HSIC_lasso-B=5-M=3	10	38	0.7271468144044322
HSIC_lasso-B=5-M=3	10	39	0.7091412742382271
HSIC_lasso-B=5-M=3	10	40	0.7181440443213296
HSIC_lasso-B=5-M=3	10	4	0.7015235457063712
HSIC_lasso-B=5-M=3	10	41	0.6939058171745153
HSIC_lasso-B=5-M=3	10	42	0.7188365650969529
HSIC_lasso-B=5-M=3	10	43	0.7132963988919667
HSIC_lasso-B=5-M=3	10	44	nan
HSIC_lasso-B=5-M=3	10	45	0.7049861495844876
HSIC_lasso-B=5-M=3	10	46	nan
HSIC_lasso-B=5-M=3	10	47	nan
HSIC_lasso-B=5-M=3	10	48	nan
HSIC_lasso-B=5-M=3	10	49	0.6738227146814404
HSIC_lasso-B=5-M=3	10	5	0.7008310249307479
HSIC_lasso-B=5-M=3	10	50	nan
HSIC_lasso-B=5-M=3	10	51	nan
HSIC_lasso-B=5-M=3	10	52	nan
HSIC_lasso-B=5-M=3	10	53	0.7098337950138505
HSIC_lasso-B=5-M=3	10	54	0.682825484764543
HSIC_lasso-B=5-M=3	10	55	0.7160664819944599
HSIC_lasso-B=5-M=3	10	56	nan
HSIC_lasso-B=5-M=3	10	57	nan
HSIC_lasso-B=5-M=3	10	58	nan
HSIC_lasso-B=5-M=3	10	59	0.7091412742382271
HSIC_lasso-B=5-M=3	10	6	0.6987534626038782
HSIC_lasso-B=5-M=3	10	60	nan
HSIC_lasso-B=5-M=3	10	61	nan
HSIC_lasso-B=5-M=3	10	62	0.721606648199446
HSIC_lasso-B=5-M=3	10	63	0.693213296398892
HSIC_lasso-B=5-M=3	10	64	0.6973684210526315
HSIC_lasso-B=5-M=3	10	65	0.7167590027700831
HSIC_lasso-B=5-M=3	10	66	nan
HSIC_lasso-B=5-M=3	10	67	0.7119113573407202
HSIC_lasso-B=5-M=3	10	68	0.6987534626038782
HSIC_lasso-B=5-M=3	10	69	nan
HSIC_lasso-B=5-M=3	10	70	nan
HSIC_lasso-B=5-M=3	10	71	nan
HSIC_lasso-B=5-M=3	10	72	nan
HSIC_lasso-B=5-M=3	10	73	nan
HSIC_lasso-B=5-M=3	10	74	0.6890581717451524
HSIC_lasso-B=5-M=3	10	75	nan
HSIC_lasso-B=5-M=3	10	76	nan
HSIC_lasso-B=5-M=3	10	77	0.7271468144044322
HSIC_lasso-B=5-M=3	10	78	0.7008310249307479
HSIC_lasso-B=5-M=3	10	79	0.7056786703601108
HSIC_lasso-B=5-M=3	10	7	nan
HSIC_lasso-B=5-M=3	10	80	nan
HSIC_lasso-B=5-M=3	10	81	0.7001385041551247
HSIC_lasso-B=5-M=3	10	82	nan
HSIC_lasso-B=5-M=3	10	83	nan
HSIC_lasso-B=5-M=3	10	84	0.7029085872576177
HSIC_lasso-B=5-M=3	10	85	nan
HSIC_lasso-B=5-M=3	10	86	0.6883656509695291
HSIC_lasso-B=5-M=3	10	87	0.6994459833795014
HSIC_lasso-B=5-M=3	10	88	nan
HSIC_lasso-B=5-M=3	10	89	0.71398891966759
HSIC_lasso-B=5-M=3	10	8	nan
HSIC_lasso-B=5-M=3	10	90	0.6952908587257618
HSIC_lasso-B=5-M=3	10	91	0.7049861495844876
HSIC_lasso-B=5-M=3	10	92	0.7119113573407202
HSIC_lasso-B=5-M=3	10	93	0.7167590027700831
HSIC_lasso-B=5-M=3	10	94	nan
HSIC_lasso-B=5-M=3	10	95	0.711218836565097
HSIC_lasso-B=5-M=3	10	96	0.7001385041551247
HSIC_lasso-B=5-M=3	10	97	0.724376731301939
HSIC_lasso-B=5-M=3	10	98	0.7209141274238227
HSIC_lasso-B=5-M=3	10	99	nan
HSIC_lasso-B=5-M=3	10	9	nan
HSIC_lasso-B=5-M=3	20	100	0.7181440443213296
HSIC_lasso-B=5-M=3	20	10	0.7091412742382271
HSIC_lasso-B=5-M=3	20	1	0.7236842105263158
HSIC_lasso-B=5-M=3	20	11	0.7167590027700831
HSIC_lasso-B=5-M=3	20	12	nan
HSIC_lasso-B=5-M=3	20	13	nan
HSIC_lasso-B=5-M=3	20	14	nan
HSIC_lasso-B=5-M=3	20	15	0.7153739612188366
HSIC_lasso-B=5-M=3	20	16	0.71398891966759
HSIC_lasso-B=5-M=3	20	17	nan
HSIC_lasso-B=5-M=3	20	18	nan
HSIC_lasso-B=5-M=3	20	19	nan
HSIC_lasso-B=5-M=3	20	20	0.71398891966759
HSIC_lasso-B=5-M=3	20	21	0.7070637119113573
HSIC_lasso-B=5-M=3	20	22	nan
HSIC_lasso-B=5-M=3	20	23	nan
HSIC_lasso-B=5-M=3	20	24	0.721606648199446
HSIC_lasso-B=5-M=3	20	25	0.7195290858725761
HSIC_lasso-B=5-M=3	20	26	nan
HSIC_lasso-B=5-M=3	20	27	0.7015235457063712
HSIC_lasso-B=5-M=3	20	28	0.731994459833795
HSIC_lasso-B=5-M=3	20	29	nan
HSIC_lasso-B=5-M=3	20	2	nan
HSIC_lasso-B=5-M=3	20	30	0.7098337950138505
HSIC_lasso-B=5-M=3	20	3	0.7077562326869806
HSIC_lasso-B=5-M=3	20	31	nan
HSIC_lasso-B=5-M=3	20	32	0.7257617728531855
HSIC_lasso-B=5-M=3	20	33	nan
HSIC_lasso-B=5-M=3	20	34	nan
HSIC_lasso-B=5-M=3	20	35	0.7181440443213296
HSIC_lasso-B=5-M=3	20	36	0.6987534626038782
HSIC_lasso-B=5-M=3	20	37	0.7077562326869806
HSIC_lasso-B=5-M=3	20	38	0.739612188365651
HSIC_lasso-B=5-M=3	20	39	0.7146814404432132
HSIC_lasso-B=5-M=3	20	40	0.7264542936288089
HSIC_lasso-B=5-M=3	20	4	0.7126038781163435
HSIC_lasso-B=5-M=3	20	41	0.695983379501385
HSIC_lasso-B=5-M=3	20	42	0.7181440443213296
HSIC_lasso-B=5-M=3	20	43	0.7063711911357341
HSIC_lasso-B=5-M=3	20	44	nan
HSIC_lasso-B=5-M=3	20	45	0.7126038781163435
HSIC_lasso-B=5-M=3	20	46	nan
HSIC_lasso-B=5-M=3	20	47	nan
HSIC_lasso-B=5-M=3	20	48	nan
HSIC_lasso-B=5-M=3	20	49	0.6876731301939059
HSIC_lasso-B=5-M=3	20	5	0.7015235457063712
HSIC_lasso-B=5-M=3	20	50	nan
HSIC_lasso-B=5-M=3	20	51	nan
HSIC_lasso-B=5-M=3	20	52	nan
HSIC_lasso-B=5-M=3	20	53	0.7063711911357341
HSIC_lasso-B=5-M=3	20	54	0.6835180055401662
HSIC_lasso-B=5-M=3	20	55	0.7195290858725761
HSIC_lasso-B=5-M=3	20	56	nan
HSIC_lasso-B=5-M=3	20	57	nan
HSIC_lasso-B=5-M=3	20	58	nan
HSIC_lasso-B=5-M=3	20	59	0.703601108033241
HSIC_lasso-B=5-M=3	20	6	0.703601108033241
HSIC_lasso-B=5-M=3	20	60	nan
HSIC_lasso-B=5-M=3	20	61	nan
HSIC_lasso-B=5-M=3	20	62	0.724376731301939
HSIC_lasso-B=5-M=3	20	63	0.7049861495844876
HSIC_lasso-B=5-M=3	20	64	0.711218836565097
HSIC_lasso-B=5-M=3	20	65	0.7236842105263158
HSIC_lasso-B=5-M=3	20	66	nan
HSIC_lasso-B=5-M=3	20	67	0.7132963988919667
HSIC_lasso-B=5-M=3	20	68	0.6973684210526315
HSIC_lasso-B=5-M=3	20	69	nan
HSIC_lasso-B=5-M=3	20	70	nan
HSIC_lasso-B=5-M=3	20	71	nan
HSIC_lasso-B=5-M=3	20	72	nan
HSIC_lasso-B=5-M=3	20	73	nan
HSIC_lasso-B=5-M=3	20	74	0.6945983379501385
HSIC_lasso-B=5-M=3	20	75	nan
HSIC_lasso-B=5-M=3	20	76	nan
HSIC_lasso-B=5-M=3	20	77	0.7306094182825484
HSIC_lasso-B=5-M=3	20	78	0.685595567867036
HSIC_lasso-B=5-M=3	20	79	0.7084487534626038
HSIC_lasso-B=5-M=3	20	7	nan
HSIC_lasso-B=5-M=3	20	80	nan
HSIC_lasso-B=5-M=3	20	81	0.703601108033241
HSIC_lasso-B=5-M=3	20	82	nan
HSIC_lasso-B=5-M=3	20	83	nan
HSIC_lasso-B=5-M=3	20	84	0.6973684210526315
HSIC_lasso-B=5-M=3	20	85	nan
HSIC_lasso-B=5-M=3	20	86	0.6897506925207756
HSIC_lasso-B=5-M=3	20	87	0.7022160664819944
HSIC_lasso-B=5-M=3	20	88	nan
HSIC_lasso-B=5-M=3	20	89	0.7299168975069252
HSIC_lasso-B=5-M=3	20	8	nan
HSIC_lasso-B=5-M=3	20	90	0.695983379501385
HSIC_lasso-B=5-M=3	20	91	0.7070637119113573
HSIC_lasso-B=5-M=3	20	92	0.724376731301939
HSIC_lasso-B=5-M=3	20	93	0.711218836565097
HSIC_lasso-B=5-M=3	20	94	nan
HSIC_lasso-B=5-M=3	20	95	0.7084487534626038
HSIC_lasso-B=5-M=3	20	96	0.7105263157894737
HSIC_lasso-B=5-M=3	20	97	0.7340720221606648
HSIC_lasso-B=5-M=3	20	98	0.7222991689750693
HSIC_lasso-B=5-M=3	20	99	nan
HSIC_lasso-B=5-M=3	20	9	nan
HSIC_lasso-B=5-M=3	30	100	0.721606648199446
HSIC_lasso-B=5-M=3	30	10	0.711218836565097
HSIC_lasso-B=5-M=3	30	1	0.7285318559556787
HSIC_lasso-B=5-M=3	30	11	0.7181440443213296
HSIC_lasso-B=5-M=3	30	12	nan
HSIC_lasso-B=5-M=3	30	13	nan
HSIC_lasso-B=5-M=3	30	14	nan
HSIC_lasso-B=5-M=3	30	15	0.7153739612188366
HSIC_lasso-B=5-M=3	30	16	0.7257617728531855
HSIC_lasso-B=5-M=3	30	17	nan
HSIC_lasso-B=5-M=3	30	18	nan
HSIC_lasso-B=5-M=3	30	19	nan
HSIC_lasso-B=5-M=3	30	20	0.7278393351800554
HSIC_lasso-B=5-M=3	30	21	0.7029085872576177
HSIC_lasso-B=5-M=3	30	22	nan
HSIC_lasso-B=5-M=3	30	23	nan
HSIC_lasso-B=5-M=3	30	24	0.7202216066481995
HSIC_lasso-B=5-M=3	30	25	0.71398891966759
HSIC_lasso-B=5-M=3	30	26	nan
HSIC_lasso-B=5-M=3	30	27	0.6890581717451524
HSIC_lasso-B=5-M=3	30	28	0.7278393351800554
HSIC_lasso-B=5-M=3	30	29	nan
HSIC_lasso-B=5-M=3	30	2	nan
HSIC_lasso-B=5-M=3	30	30	0.7132963988919667
HSIC_lasso-B=5-M=3	30	3	0.7056786703601108
HSIC_lasso-B=5-M=3	30	31	nan
HSIC_lasso-B=5-M=3	30	32	0.7153739612188366
HSIC_lasso-B=5-M=3	30	33	nan
HSIC_lasso-B=5-M=3	30	34	nan
HSIC_lasso-B=5-M=3	30	35	0.7160664819944599
HSIC_lasso-B=5-M=3	30	36	0.7008310249307479
HSIC_lasso-B=5-M=3	30	37	0.7070637119113573
HSIC_lasso-B=5-M=3	30	38	0.7340720221606648
HSIC_lasso-B=5-M=3	30	39	0.7070637119113573
HSIC_lasso-B=5-M=3	30	40	0.7236842105263158
HSIC_lasso-B=5-M=3	30	4	0.7070637119113573
HSIC_lasso-B=5-M=3	30	41	0.7008310249307479
HSIC_lasso-B=5-M=3	30	42	0.7181440443213296
HSIC_lasso-B=5-M=3	30	43	0.7160664819944599
HSIC_lasso-B=5-M=3	30	44	nan
HSIC_lasso-B=5-M=3	30	45	0.7202216066481995
HSIC_lasso-B=5-M=3	30	46	nan
HSIC_lasso-B=5-M=3	30	47	nan
HSIC_lasso-B=5-M=3	30	48	nan
HSIC_lasso-B=5-M=3	30	49	0.6890581717451524
HSIC_lasso-B=5-M=3	30	5	0.7042936288088643
HSIC_lasso-B=5-M=3	30	50	nan
HSIC_lasso-B=5-M=3	30	51	nan
HSIC_lasso-B=5-M=3	30	52	nan
HSIC_lasso-B=5-M=3	30	53	0.7160664819944599
HSIC_lasso-B=5-M=3	30	54	0.6876731301939059
HSIC_lasso-B=5-M=3	30	55	0.7209141274238227
HSIC_lasso-B=5-M=3	30	56	nan
HSIC_lasso-B=5-M=3	30	57	nan
HSIC_lasso-B=5-M=3	30	58	nan
HSIC_lasso-B=5-M=3	30	59	0.703601108033241
HSIC_lasso-B=5-M=3	30	6	0.7042936288088643
HSIC_lasso-B=5-M=3	30	60	nan
HSIC_lasso-B=5-M=3	30	61	nan
HSIC_lasso-B=5-M=3	30	62	0.7202216066481995
HSIC_lasso-B=5-M=3	30	63	0.7015235457063712
HSIC_lasso-B=5-M=3	30	64	0.703601108033241
HSIC_lasso-B=5-M=3	30	65	0.731994459833795
HSIC_lasso-B=5-M=3	30	66	nan
HSIC_lasso-B=5-M=3	30	67	0.7105263157894737
HSIC_lasso-B=5-M=3	30	68	0.7091412742382271
HSIC_lasso-B=5-M=3	30	69	nan
HSIC_lasso-B=5-M=3	30	70	nan
HSIC_lasso-B=5-M=3	30	71	nan
HSIC_lasso-B=5-M=3	30	72	nan
HSIC_lasso-B=5-M=3	30	73	nan
HSIC_lasso-B=5-M=3	30	74	0.7001385041551247
HSIC_lasso-B=5-M=3	30	75	nan
HSIC_lasso-B=5-M=3	30	76	nan
HSIC_lasso-B=5-M=3	30	77	0.7382271468144044
HSIC_lasso-B=5-M=3	30	78	0.6966759002770083
HSIC_lasso-B=5-M=3	30	79	0.7084487534626038
HSIC_lasso-B=5-M=3	30	7	nan
HSIC_lasso-B=5-M=3	30	80	nan
HSIC_lasso-B=5-M=3	30	81	0.695983379501385
HSIC_lasso-B=5-M=3	30	82	nan
HSIC_lasso-B=5-M=3	30	83	nan
HSIC_lasso-B=5-M=3	30	84	0.6973684210526315
HSIC_lasso-B=5-M=3	30	85	nan
HSIC_lasso-B=5-M=3	30	86	0.6890581717451524
HSIC_lasso-B=5-M=3	30	87	0.7001385041551247
HSIC_lasso-B=5-M=3	30	88	nan
HSIC_lasso-B=5-M=3	30	89	0.7368421052631579
HSIC_lasso-B=5-M=3	30	8	nan
HSIC_lasso-B=5-M=3	30	90	0.7077562326869806
HSIC_lasso-B=5-M=3	30	91	0.7063711911357341
HSIC_lasso-B=5-M=3	30	92	0.7229916897506925
HSIC_lasso-B=5-M=3	30	93	0.7015235457063712
HSIC_lasso-B=5-M=3	30	94	nan
HSIC_lasso-B=5-M=3	30	95	0.7119113573407202
HSIC_lasso-B=5-M=3	30	96	0.7042936288088643
HSIC_lasso-B=5-M=3	30	97	0.7347645429362881
HSIC_lasso-B=5-M=3	30	98	0.7209141274238227
HSIC_lasso-B=5-M=3	30	99	nan
HSIC_lasso-B=5-M=3	30	9	nan
HSIC_lasso-B=5-M=3	40	100	0.7202216066481995
HSIC_lasso-B=5-M=3	40	10	0.7077562326869806
HSIC_lasso-B=5-M=3	40	1	0.721606648199446
HSIC_lasso-B=5-M=3	40	11	0.7229916897506925
HSIC_lasso-B=5-M=3	40	12	nan
HSIC_lasso-B=5-M=3	40	13	nan
HSIC_lasso-B=5-M=3	40	14	nan
HSIC_lasso-B=5-M=3	40	15	0.7132963988919667
HSIC_lasso-B=5-M=3	40	16	0.7292243767313019
HSIC_lasso-B=5-M=3	40	17	nan
HSIC_lasso-B=5-M=3	40	18	nan
HSIC_lasso-B=5-M=3	40	19	nan
HSIC_lasso-B=5-M=3	40	20	0.7236842105263158
HSIC_lasso-B=5-M=3	40	21	0.7056786703601108
HSIC_lasso-B=5-M=3	40	22	nan
HSIC_lasso-B=5-M=3	40	23	nan
HSIC_lasso-B=5-M=3	40	24	0.7264542936288089
HSIC_lasso-B=5-M=3	40	25	0.7126038781163435
HSIC_lasso-B=5-M=3	40	26	nan
HSIC_lasso-B=5-M=3	40	27	0.6945983379501385
HSIC_lasso-B=5-M=3	40	28	0.7285318559556787
HSIC_lasso-B=5-M=3	40	29	nan
HSIC_lasso-B=5-M=3	40	2	nan
HSIC_lasso-B=5-M=3	40	30	0.7056786703601108
HSIC_lasso-B=5-M=3	40	3	0.7049861495844876
HSIC_lasso-B=5-M=3	40	31	nan
HSIC_lasso-B=5-M=3	40	32	0.7209141274238227
HSIC_lasso-B=5-M=3	40	33	nan
HSIC_lasso-B=5-M=3	40	34	nan
HSIC_lasso-B=5-M=3	40	35	0.7126038781163435
HSIC_lasso-B=5-M=3	40	36	0.7001385041551247
HSIC_lasso-B=5-M=3	40	37	0.6939058171745153
HSIC_lasso-B=5-M=3	40	38	0.7354570637119113
HSIC_lasso-B=5-M=3	40	39	0.7132963988919667
HSIC_lasso-B=5-M=3	40	40	0.7222991689750693
HSIC_lasso-B=5-M=3	40	4	0.7070637119113573
HSIC_lasso-B=5-M=3	40	41	0.7015235457063712
HSIC_lasso-B=5-M=3	40	42	0.721606648199446
HSIC_lasso-B=5-M=3	40	43	0.7132963988919667
HSIC_lasso-B=5-M=3	40	44	nan
HSIC_lasso-B=5-M=3	40	45	0.711218836565097
HSIC_lasso-B=5-M=3	40	46	nan
HSIC_lasso-B=5-M=3	40	47	nan
HSIC_lasso-B=5-M=3	40	48	nan
HSIC_lasso-B=5-M=3	40	49	0.6925207756232687
HSIC_lasso-B=5-M=3	40	5	0.7029085872576177
HSIC_lasso-B=5-M=3	40	50	nan
HSIC_lasso-B=5-M=3	40	51	nan
HSIC_lasso-B=5-M=3	40	52	nan
HSIC_lasso-B=5-M=3	40	53	0.7126038781163435
HSIC_lasso-B=5-M=3	40	54	0.6939058171745153
HSIC_lasso-B=5-M=3	40	55	0.7167590027700831
HSIC_lasso-B=5-M=3	40	56	nan
HSIC_lasso-B=5-M=3	40	57	nan
HSIC_lasso-B=5-M=3	40	58	nan
HSIC_lasso-B=5-M=3	40	59	0.6973684210526315
HSIC_lasso-B=5-M=3	40	6	0.7015235457063712
HSIC_lasso-B=5-M=3	40	60	nan
HSIC_lasso-B=5-M=3	40	61	nan
HSIC_lasso-B=5-M=3	40	62	0.721606648199446
HSIC_lasso-B=5-M=3	40	63	0.7077562326869806
HSIC_lasso-B=5-M=3	40	64	0.7167590027700831
HSIC_lasso-B=5-M=3	40	65	0.731994459833795
HSIC_lasso-B=5-M=3	40	66	nan
HSIC_lasso-B=5-M=3	40	67	0.7132963988919667
HSIC_lasso-B=5-M=3	40	68	0.7105263157894737
HSIC_lasso-B=5-M=3	40	69	nan
HSIC_lasso-B=5-M=3	40	70	nan
HSIC_lasso-B=5-M=3	40	71	nan
HSIC_lasso-B=5-M=3	40	72	nan
HSIC_lasso-B=5-M=3	40	73	nan
HSIC_lasso-B=5-M=3	40	74	0.6966759002770083
HSIC_lasso-B=5-M=3	40	75	nan
HSIC_lasso-B=5-M=3	40	76	nan
HSIC_lasso-B=5-M=3	40	77	0.7299168975069252
HSIC_lasso-B=5-M=3	40	78	0.7008310249307479
HSIC_lasso-B=5-M=3	40	79	0.7091412742382271
HSIC_lasso-B=5-M=3	40	7	nan
HSIC_lasso-B=5-M=3	40	80	nan
HSIC_lasso-B=5-M=3	40	81	0.6980609418282548
HSIC_lasso-B=5-M=3	40	82	nan
HSIC_lasso-B=5-M=3	40	83	nan
HSIC_lasso-B=5-M=3	40	84	0.6980609418282548
HSIC_lasso-B=5-M=3	40	85	nan
HSIC_lasso-B=5-M=3	40	86	0.6973684210526315
HSIC_lasso-B=5-M=3	40	87	0.7056786703601108
HSIC_lasso-B=5-M=3	40	88	nan
HSIC_lasso-B=5-M=3	40	89	0.7333795013850416
HSIC_lasso-B=5-M=3	40	8	nan
HSIC_lasso-B=5-M=3	40	90	0.703601108033241
HSIC_lasso-B=5-M=3	40	91	0.7077562326869806
HSIC_lasso-B=5-M=3	40	92	0.7167590027700831
HSIC_lasso-B=5-M=3	40	93	0.7070637119113573
HSIC_lasso-B=5-M=3	40	94	nan
HSIC_lasso-B=5-M=3	40	95	0.7174515235457064
HSIC_lasso-B=5-M=3	40	96	0.7049861495844876
HSIC_lasso-B=5-M=3	40	97	0.7382271468144044
HSIC_lasso-B=5-M=3	40	98	0.7195290858725761
HSIC_lasso-B=5-M=3	40	99	nan
HSIC_lasso-B=5-M=3	40	9	nan
HSIC_lasso-B=5-M=3	50	100	0.7181440443213296
HSIC_lasso-B=5-M=3	50	10	0.7042936288088643
HSIC_lasso-B=5-M=3	50	1	0.7209141274238227
HSIC_lasso-B=5-M=3	50	11	0.7174515235457064
HSIC_lasso-B=5-M=3	50	12	nan
HSIC_lasso-B=5-M=3	50	13	nan
HSIC_lasso-B=5-M=3	50	14	nan
HSIC_lasso-B=5-M=3	50	15	0.7195290858725761
HSIC_lasso-B=5-M=3	50	16	0.7222991689750693
HSIC_lasso-B=5-M=3	50	17	nan
HSIC_lasso-B=5-M=3	50	18	nan
HSIC_lasso-B=5-M=3	50	19	nan
HSIC_lasso-B=5-M=3	50	20	0.721606648199446
HSIC_lasso-B=5-M=3	50	21	0.7153739612188366
HSIC_lasso-B=5-M=3	50	22	nan
HSIC_lasso-B=5-M=3	50	23	nan
HSIC_lasso-B=5-M=3	50	24	0.7202216066481995
HSIC_lasso-B=5-M=3	50	25	0.711218836565097
HSIC_lasso-B=5-M=3	50	26	nan
HSIC_lasso-B=5-M=3	50	27	0.6973684210526315
HSIC_lasso-B=5-M=3	50	28	0.7306094182825484
HSIC_lasso-B=5-M=3	50	29	nan
HSIC_lasso-B=5-M=3	50	2	nan
HSIC_lasso-B=5-M=3	50	30	0.7084487534626038
HSIC_lasso-B=5-M=3	50	3	0.7084487534626038
HSIC_lasso-B=5-M=3	50	31	nan
HSIC_lasso-B=5-M=3	50	32	0.7202216066481995
HSIC_lasso-B=5-M=3	50	33	nan
HSIC_lasso-B=5-M=3	50	34	nan
HSIC_lasso-B=5-M=3	50	35	0.7146814404432132
HSIC_lasso-B=5-M=3	50	36	0.7029085872576177
HSIC_lasso-B=5-M=3	50	37	0.711218836565097
HSIC_lasso-B=5-M=3	50	38	0.7299168975069252
HSIC_lasso-B=5-M=3	50	39	0.7132963988919667
HSIC_lasso-B=5-M=3	50	40	0.7229916897506925
HSIC_lasso-B=5-M=3	50	4	0.7105263157894737
HSIC_lasso-B=5-M=3	50	41	0.7042936288088643
HSIC_lasso-B=5-M=3	50	42	0.7250692520775623
HSIC_lasso-B=5-M=3	50	43	0.7132963988919667
HSIC_lasso-B=5-M=3	50	44	nan
HSIC_lasso-B=5-M=3	50	45	0.7091412742382271
HSIC_lasso-B=5-M=3	50	46	nan
HSIC_lasso-B=5-M=3	50	47	nan
HSIC_lasso-B=5-M=3	50	48	nan
HSIC_lasso-B=5-M=3	50	49	0.6911357340720221
HSIC_lasso-B=5-M=3	50	5	0.7042936288088643
HSIC_lasso-B=5-M=3	50	50	nan
HSIC_lasso-B=5-M=3	50	51	nan
HSIC_lasso-B=5-M=3	50	52	nan
HSIC_lasso-B=5-M=3	50	53	0.7091412742382271
HSIC_lasso-B=5-M=3	50	54	0.6945983379501385
HSIC_lasso-B=5-M=3	50	55	0.7146814404432132
HSIC_lasso-B=5-M=3	50	56	nan
HSIC_lasso-B=5-M=3	50	57	nan
HSIC_lasso-B=5-M=3	50	58	nan
HSIC_lasso-B=5-M=3	50	59	0.7056786703601108
HSIC_lasso-B=5-M=3	50	6	0.7008310249307479
HSIC_lasso-B=5-M=3	50	60	nan
HSIC_lasso-B=5-M=3	50	61	nan
HSIC_lasso-B=5-M=3	50	62	0.7250692520775623
HSIC_lasso-B=5-M=3	50	63	0.711218836565097
HSIC_lasso-B=5-M=3	50	64	0.7063711911357341
HSIC_lasso-B=5-M=3	50	65	0.7257617728531855
HSIC_lasso-B=5-M=3	50	66	nan
HSIC_lasso-B=5-M=3	50	67	0.7091412742382271
HSIC_lasso-B=5-M=3	50	68	0.7126038781163435
HSIC_lasso-B=5-M=3	50	69	nan
HSIC_lasso-B=5-M=3	50	70	nan
HSIC_lasso-B=5-M=3	50	71	nan
HSIC_lasso-B=5-M=3	50	72	nan
HSIC_lasso-B=5-M=3	50	73	nan
HSIC_lasso-B=5-M=3	50	74	0.7008310249307479
HSIC_lasso-B=5-M=3	50	75	nan
HSIC_lasso-B=5-M=3	50	76	nan
HSIC_lasso-B=5-M=3	50	77	0.7209141274238227
HSIC_lasso-B=5-M=3	50	78	0.7070637119113573
