model	selected	i	accuracy
HSIC_lasso-B=10-M=3	40	79	0.8245614035087719
HSIC_lasso-B=10-M=3	40	80	0.7807017543859649
HSIC_lasso-B=10-M=3	40	8	0.8070175438596491
HSIC_lasso-B=10-M=3	40	81	0.8245614035087719
HSIC_lasso-B=10-M=3	40	82	0.8377192982456141
HSIC_lasso-B=10-M=3	40	83	0.8245614035087719
HSIC_lasso-B=10-M=3	40	84	0.7850877192982456
HSIC_lasso-B=10-M=3	40	85	0.8157894736842105
HSIC_lasso-B=10-M=3	40	86	0.7807017543859649
HSIC_lasso-B=10-M=3	40	87	0.8114035087719298
HSIC_lasso-B=10-M=3	40	88	0.8114035087719298
HSIC_lasso-B=10-M=3	40	89	0.7719298245614035
HSIC_lasso-B=10-M=3	40	90	0.7807017543859649
HSIC_lasso-B=10-M=3	40	9	0.7763157894736842
HSIC_lasso-B=10-M=3	40	91	0.8245614035087719
HSIC_lasso-B=10-M=3	40	92	0.7850877192982456
HSIC_lasso-B=10-M=3	40	93	0.8333333333333334
HSIC_lasso-B=10-M=3	40	94	0.8333333333333334
HSIC_lasso-B=10-M=3	40	95	0.7894736842105263
HSIC_lasso-B=10-M=3	40	96	0.8333333333333334
HSIC_lasso-B=10-M=3	40	97	0.8245614035087719
HSIC_lasso-B=10-M=3	40	98	0.7894736842105263
HSIC_lasso-B=10-M=3	40	99	0.7631578947368421
HSIC_lasso-B=10-M=3	50	100	0.793859649122807
HSIC_lasso-B=10-M=3	50	10	0.7894736842105263
HSIC_lasso-B=10-M=3	50	1	0.8245614035087719
HSIC_lasso-B=10-M=3	50	11	0.7982456140350878
HSIC_lasso-B=10-M=3	50	12	0.8026315789473685
HSIC_lasso-B=10-M=3	50	13	0.8114035087719298
HSIC_lasso-B=10-M=3	50	14	0.7807017543859649
HSIC_lasso-B=10-M=3	50	15	0.8333333333333334
HSIC_lasso-B=10-M=3	50	16	0.8114035087719298
HSIC_lasso-B=10-M=3	50	17	0.7763157894736842
HSIC_lasso-B=10-M=3	50	18	0.7587719298245614
HSIC_lasso-B=10-M=3	50	19	0.8421052631578947
HSIC_lasso-B=10-M=3	50	20	0.7894736842105263
HSIC_lasso-B=10-M=3	50	2	0.8026315789473685
HSIC_lasso-B=10-M=3	50	21	0.8421052631578947
HSIC_lasso-B=10-M=3	50	22	0.7894736842105263
HSIC_lasso-B=10-M=3	50	23	0.7631578947368421
HSIC_lasso-B=10-M=3	50	24	0.8070175438596491
HSIC_lasso-B=10-M=3	50	25	0.8026315789473685
HSIC_lasso-B=10-M=3	50	26	0.8201754385964912
HSIC_lasso-B=10-M=3	50	27	0.7763157894736842
HSIC_lasso-B=10-M=3	50	28	0.8245614035087719
HSIC_lasso-B=10-M=3	50	29	0.7631578947368421
HSIC_lasso-B=10-M=3	50	30	0.8333333333333334
HSIC_lasso-B=10-M=3	50	3	0.7807017543859649
HSIC_lasso-B=10-M=3	50	31	0.7850877192982456
HSIC_lasso-B=10-M=3	50	32	0.8201754385964912
HSIC_lasso-B=10-M=3	50	33	0.8377192982456141
HSIC_lasso-B=10-M=3	50	34	0.8157894736842105
HSIC_lasso-B=10-M=3	50	35	0.8114035087719298
HSIC_lasso-B=10-M=3	50	36	0.8333333333333334
HSIC_lasso-B=10-M=3	50	37	0.8070175438596491
HSIC_lasso-B=10-M=3	50	39	0.7807017543859649
HSIC_lasso-B=10-M=3	50	40	0.7763157894736842
HSIC_lasso-B=10-M=3	50	4	0.8157894736842105
HSIC_lasso-B=10-M=3	50	41	0.8245614035087719
HSIC_lasso-B=10-M=3	50	42	0.7850877192982456
HSIC_lasso-B=10-M=3	50	43	0.7982456140350878
HSIC_lasso-B=10-M=3	50	44	0.8289473684210527
HSIC_lasso-B=10-M=3	50	45	0.8114035087719298
HSIC_lasso-B=10-M=3	50	46	0.7719298245614035
HSIC_lasso-B=10-M=3	50	47	0.7982456140350878
HSIC_lasso-B=10-M=3	50	48	0.8245614035087719
HSIC_lasso-B=10-M=3	50	49	0.7631578947368421
HSIC_lasso-B=10-M=3	50	50	0.8201754385964912
HSIC_lasso-B=10-M=3	50	5	0.8114035087719298
HSIC_lasso-B=10-M=3	50	51	0.8333333333333334
HSIC_lasso-B=10-M=3	50	52	0.8026315789473685
HSIC_lasso-B=10-M=3	50	53	0.8114035087719298
HSIC_lasso-B=10-M=3	50	54	0.8289473684210527
HSIC_lasso-B=10-M=3	50	55	0.7719298245614035
HSIC_lasso-B=10-M=3	50	56	0.7763157894736842
HSIC_lasso-B=10-M=3	50	57	0.8377192982456141
HSIC_lasso-B=10-M=3	50	58	0.8070175438596491
HSIC_lasso-B=10-M=3	50	59	0.8464912280701754
HSIC_lasso-B=10-M=3	50	60	0.7850877192982456
HSIC_lasso-B=10-M=3	50	6	0.793859649122807
HSIC_lasso-B=10-M=3	50	61	0.8070175438596491
HSIC_lasso-B=10-M=3	50	63	0.8070175438596491
HSIC_lasso-B=10-M=3	50	64	0.793859649122807
HSIC_lasso-B=10-M=3	50	65	0.8157894736842105
HSIC_lasso-B=10-M=3	50	66	0.8464912280701754
HSIC_lasso-B=10-M=3	50	67	0.793859649122807
HSIC_lasso-B=10-M=3	50	68	0.8289473684210527
HSIC_lasso-B=10-M=3	50	69	0.8070175438596491
HSIC_lasso-B=10-M=3	50	70	0.8333333333333334
HSIC_lasso-B=10-M=3	50	7	0.7850877192982456
HSIC_lasso-B=10-M=3	50	71	0.8070175438596491
HSIC_lasso-B=10-M=3	50	72	0.7850877192982456
HSIC_lasso-B=10-M=3	50	73	0.7587719298245614
HSIC_lasso-B=10-M=3	50	74	0.7850877192982456
HSIC_lasso-B=10-M=3	50	75	0.8070175438596491
HSIC_lasso-B=10-M=3	50	76	0.8508771929824561
HSIC_lasso-B=10-M=3	50	77	0.8289473684210527
HSIC_lasso-B=10-M=3	50	78	0.8289473684210527
HSIC_lasso-B=10-M=3	50	79	0.8157894736842105
HSIC_lasso-B=10-M=3	50	80	0.7807017543859649
HSIC_lasso-B=10-M=3	50	8	0.8070175438596491
HSIC_lasso-B=10-M=3	50	81	0.8289473684210527
HSIC_lasso-B=10-M=3	50	82	0.8289473684210527
HSIC_lasso-B=10-M=3	50	83	0.8157894736842105
HSIC_lasso-B=10-M=3	50	84	0.7850877192982456
HSIC_lasso-B=10-M=3	50	85	0.8245614035087719
HSIC_lasso-B=10-M=3	50	86	0.7763157894736842
HSIC_lasso-B=10-M=3	50	87	0.8026315789473685
HSIC_lasso-B=10-M=3	50	88	0.8114035087719298
HSIC_lasso-B=10-M=3	50	89	0.7719298245614035
HSIC_lasso-B=10-M=3	50	90	0.7807017543859649
HSIC_lasso-B=10-M=3	50	9	0.7719298245614035
HSIC_lasso-B=10-M=3	50	91	0.8201754385964912
HSIC_lasso-B=10-M=3	50	92	0.7894736842105263
HSIC_lasso-B=10-M=3	50	93	0.8377192982456141
HSIC_lasso-B=10-M=3	50	94	0.8114035087719298
HSIC_lasso-B=10-M=3	50	95	0.7894736842105263
HSIC_lasso-B=10-M=3	50	96	0.8421052631578947
HSIC_lasso-B=10-M=3	50	97	0.8245614035087719
HSIC_lasso-B=10-M=3	50	98	0.7807017543859649
HSIC_lasso-B=10-M=3	50	99	0.7631578947368421
HSIC_lasso-B=10-M=3	80	100	0.793859649122807
HSIC_lasso-B=10-M=3	80	10	0.7894736842105263
HSIC_lasso-B=10-M=3	80	1	0.8245614035087719
HSIC_lasso-B=10-M=3	80	11	0.7982456140350878
HSIC_lasso-B=10-M=3	80	12	0.8026315789473685
HSIC_lasso-B=10-M=3	80	13	0.8114035087719298
HSIC_lasso-B=10-M=3	80	14	0.7807017543859649
HSIC_lasso-B=10-M=3	80	15	0.8333333333333334
HSIC_lasso-B=10-M=3	80	16	0.8114035087719298
HSIC_lasso-B=10-M=3	80	17	0.7763157894736842
HSIC_lasso-B=10-M=3	80	18	0.7587719298245614
HSIC_lasso-B=10-M=3	80	19	0.8421052631578947
HSIC_lasso-B=10-M=3	80	20	0.7894736842105263
HSIC_lasso-B=10-M=3	80	2	0.8026315789473685
HSIC_lasso-B=10-M=3	80	21	0.8421052631578947
HSIC_lasso-B=10-M=3	80	22	0.7894736842105263
HSIC_lasso-B=10-M=3	80	23	0.7631578947368421
HSIC_lasso-B=10-M=3	80	24	0.8070175438596491
HSIC_lasso-B=10-M=3	80	25	0.8026315789473685
HSIC_lasso-B=10-M=3	80	26	0.8201754385964912
HSIC_lasso-B=10-M=3	80	27	0.7763157894736842
HSIC_lasso-B=10-M=3	80	28	0.8245614035087719
HSIC_lasso-B=10-M=3	80	29	0.7631578947368421
HSIC_lasso-B=10-M=3	80	30	0.8333333333333334
HSIC_lasso-B=10-M=3	80	3	0.7807017543859649
HSIC_lasso-B=10-M=3	80	31	0.7850877192982456
HSIC_lasso-B=10-M=3	80	32	0.8201754385964912
HSIC_lasso-B=10-M=3	80	33	0.8377192982456141
HSIC_lasso-B=10-M=3	80	34	0.8157894736842105
HSIC_lasso-B=10-M=3	80	35	0.8114035087719298
HSIC_lasso-B=10-M=3	80	36	0.8333333333333334
HSIC_lasso-B=10-M=3	80	37	0.8070175438596491
HSIC_lasso-B=10-M=3	80	39	0.7807017543859649
HSIC_lasso-B=10-M=3	80	40	0.7763157894736842
HSIC_lasso-B=10-M=3	80	4	0.8157894736842105
HSIC_lasso-B=10-M=3	80	41	0.8245614035087719
HSIC_lasso-B=10-M=3	80	42	0.7850877192982456
HSIC_lasso-B=10-M=3	80	43	0.7982456140350878
HSIC_lasso-B=10-M=3	80	44	0.8289473684210527
HSIC_lasso-B=10-M=3	80	45	0.8114035087719298
HSIC_lasso-B=10-M=3	80	46	0.7719298245614035
HSIC_lasso-B=10-M=3	80	47	0.7982456140350878
HSIC_lasso-B=10-M=3	80	48	0.8245614035087719
HSIC_lasso-B=10-M=3	80	49	0.7631578947368421
HSIC_lasso-B=10-M=3	80	50	0.8201754385964912
HSIC_lasso-B=10-M=3	80	5	0.8114035087719298
HSIC_lasso-B=10-M=3	80	51	0.8333333333333334
HSIC_lasso-B=10-M=3	80	52	0.8026315789473685
HSIC_lasso-B=10-M=3	80	53	0.8114035087719298
HSIC_lasso-B=10-M=3	80	54	0.8289473684210527
HSIC_lasso-B=10-M=3	80	55	0.7719298245614035
HSIC_lasso-B=10-M=3	80	56	0.7763157894736842
HSIC_lasso-B=10-M=3	80	57	0.8377192982456141
HSIC_lasso-B=10-M=3	80	58	0.8070175438596491
HSIC_lasso-B=10-M=3	80	59	0.8464912280701754
HSIC_lasso-B=10-M=3	80	60	0.7850877192982456
HSIC_lasso-B=10-M=3	80	6	0.793859649122807
HSIC_lasso-B=10-M=3	80	61	0.8070175438596491
HSIC_lasso-B=10-M=3	80	63	0.8070175438596491
HSIC_lasso-B=10-M=3	80	64	0.793859649122807
HSIC_lasso-B=10-M=3	80	65	0.8157894736842105
HSIC_lasso-B=10-M=3	80	66	0.8464912280701754
HSIC_lasso-B=10-M=3	80	67	0.793859649122807
HSIC_lasso-B=10-M=3	80	68	0.8289473684210527
HSIC_lasso-B=10-M=3	80	69	0.8070175438596491
HSIC_lasso-B=10-M=3	80	70	0.8333333333333334
HSIC_lasso-B=10-M=3	80	7	0.7850877192982456
HSIC_lasso-B=10-M=3	80	71	0.8070175438596491
HSIC_lasso-B=10-M=3	80	72	0.7850877192982456
HSIC_lasso-B=10-M=3	80	73	0.7587719298245614
HSIC_lasso-B=10-M=3	80	74	0.7850877192982456
HSIC_lasso-B=10-M=3	80	75	0.8070175438596491
HSIC_lasso-B=10-M=3	80	76	0.8508771929824561
HSIC_lasso-B=10-M=3	80	77	0.8289473684210527
HSIC_lasso-B=10-M=3	80	78	0.8289473684210527
HSIC_lasso-B=10-M=3	80	79	0.8157894736842105
HSIC_lasso-B=10-M=3	80	80	0.7807017543859649
HSIC_lasso-B=10-M=3	80	8	0.8070175438596491
HSIC_lasso-B=10-M=3	80	81	0.8289473684210527
HSIC_lasso-B=10-M=3	80	82	0.8289473684210527
HSIC_lasso-B=10-M=3	80	83	0.8157894736842105
HSIC_lasso-B=10-M=3	80	84	0.7850877192982456
HSIC_lasso-B=10-M=3	80	85	0.8245614035087719
HSIC_lasso-B=10-M=3	80	86	0.7763157894736842
HSIC_lasso-B=10-M=3	80	87	0.8026315789473685
HSIC_lasso-B=10-M=3	80	88	0.8114035087719298
HSIC_lasso-B=10-M=3	80	89	0.7719298245614035
HSIC_lasso-B=10-M=3	80	90	0.7807017543859649
HSIC_lasso-B=10-M=3	80	9	0.7719298245614035
HSIC_lasso-B=10-M=3	80	91	0.8201754385964912
HSIC_lasso-B=10-M=3	80	92	0.7894736842105263
HSIC_lasso-B=10-M=3	80	93	0.8377192982456141
HSIC_lasso-B=10-M=3	80	94	0.8114035087719298
HSIC_lasso-B=10-M=3	80	95	0.7894736842105263
HSIC_lasso-B=10-M=3	80	96	0.8421052631578947
HSIC_lasso-B=10-M=3	80	97	0.8245614035087719
HSIC_lasso-B=10-M=3	80	98	0.7807017543859649
HSIC_lasso-B=10-M=3	80	99	0.7631578947368421
HSIC_lasso-B=20-M=3	100	100	0.7763157894736842
HSIC_lasso-B=20-M=3	100	10	0.7807017543859649
HSIC_lasso-B=20-M=3	100	1	0.8201754385964912
HSIC_lasso-B=20-M=3	100	11	0.7982456140350878
HSIC_lasso-B=20-M=3	100	12	0.8114035087719298
HSIC_lasso-B=20-M=3	100	13	0.8070175438596491
HSIC_lasso-B=20-M=3	100	15	0.8333333333333334
HSIC_lasso-B=20-M=3	100	16	0.8201754385964912
HSIC_lasso-B=20-M=3	100	17	0.7894736842105263
HSIC_lasso-B=20-M=3	100	18	0.7456140350877193
HSIC_lasso-B=20-M=3	100	19	0.8333333333333334
HSIC_lasso-B=20-M=3	100	20	0.7894736842105263
HSIC_lasso-B=20-M=3	100	21	0.8464912280701754
HSIC_lasso-B=20-M=3	100	22	0.8026315789473685
HSIC_lasso-B=20-M=3	100	23	0.75
HSIC_lasso-B=20-M=3	100	24	0.8026315789473685
HSIC_lasso-B=20-M=3	100	25	0.8114035087719298
HSIC_lasso-B=20-M=3	100	26	0.8289473684210527
HSIC_lasso-B=20-M=3	100	27	0.793859649122807
HSIC_lasso-B=20-M=3	100	28	0.8333333333333334
HSIC_lasso-B=20-M=3	100	30	0.8289473684210527
HSIC_lasso-B=20-M=3	100	3	0.7763157894736842
HSIC_lasso-B=20-M=3	100	31	0.7675438596491229
HSIC_lasso-B=20-M=3	100	32	0.8201754385964912
HSIC_lasso-B=20-M=3	100	33	0.8333333333333334
HSIC_lasso-B=20-M=3	100	34	0.8114035087719298
HSIC_lasso-B=20-M=3	100	35	0.8201754385964912
HSIC_lasso-B=20-M=3	100	36	0.8289473684210527
HSIC_lasso-B=20-M=3	100	37	0.8114035087719298
HSIC_lasso-B=20-M=3	100	38	0.7763157894736842
HSIC_lasso-B=20-M=3	100	39	0.7807017543859649
HSIC_lasso-B=20-M=3	100	40	0.7719298245614035
HSIC_lasso-B=20-M=3	100	4	0.8026315789473685
HSIC_lasso-B=20-M=3	100	41	0.8114035087719298
HSIC_lasso-B=20-M=3	100	42	0.7894736842105263
HSIC_lasso-B=20-M=3	100	43	0.7807017543859649
HSIC_lasso-B=20-M=3	100	44	0.8245614035087719
HSIC_lasso-B=20-M=3	100	45	0.8201754385964912
HSIC_lasso-B=20-M=3	100	46	0.7807017543859649
HSIC_lasso-B=20-M=3	100	47	0.793859649122807
HSIC_lasso-B=20-M=3	100	49	0.7456140350877193
HSIC_lasso-B=20-M=3	100	50	0.8245614035087719
HSIC_lasso-B=20-M=3	100	5	0.8245614035087719
HSIC_lasso-B=20-M=3	100	51	0.8333333333333334
HSIC_lasso-B=20-M=3	100	52	0.7894736842105263
HSIC_lasso-B=20-M=3	100	54	0.8201754385964912
HSIC_lasso-B=20-M=3	100	55	0.793859649122807
HSIC_lasso-B=20-M=3	100	56	0.7675438596491229
HSIC_lasso-B=20-M=3	100	57	0.8333333333333334
HSIC_lasso-B=20-M=3	100	58	0.8114035087719298
HSIC_lasso-B=20-M=3	100	59	0.8421052631578947
HSIC_lasso-B=20-M=3	100	60	0.7850877192982456
HSIC_lasso-B=20-M=3	100	61	0.8070175438596491
HSIC_lasso-B=20-M=3	100	62	0.7894736842105263
HSIC_lasso-B=20-M=3	100	63	0.7982456140350878
HSIC_lasso-B=20-M=3	100	64	0.793859649122807
HSIC_lasso-B=20-M=3	100	65	0.8070175438596491
HSIC_lasso-B=20-M=3	100	66	0.8464912280701754
HSIC_lasso-B=20-M=3	100	67	0.793859649122807
HSIC_lasso-B=20-M=3	100	68	0.8245614035087719
HSIC_lasso-B=20-M=3	100	69	0.8377192982456141
HSIC_lasso-B=20-M=3	100	70	0.8289473684210527
HSIC_lasso-B=20-M=3	100	7	0.7894736842105263
HSIC_lasso-B=20-M=3	100	71	0.8026315789473685
HSIC_lasso-B=20-M=3	100	72	0.7982456140350878
HSIC_lasso-B=20-M=3	100	73	0.7719298245614035
HSIC_lasso-B=20-M=3	100	75	0.8114035087719298
HSIC_lasso-B=20-M=3	100	76	0.8377192982456141
HSIC_lasso-B=20-M=3	100	77	0.8157894736842105
HSIC_lasso-B=20-M=3	100	78	0.8377192982456141
HSIC_lasso-B=20-M=3	100	79	0.8245614035087719
HSIC_lasso-B=20-M=3	100	81	0.8333333333333334
HSIC_lasso-B=20-M=3	100	82	0.8289473684210527
HSIC_lasso-B=20-M=3	100	83	0.8245614035087719
HSIC_lasso-B=20-M=3	100	84	0.8026315789473685
HSIC_lasso-B=20-M=3	100	85	0.8289473684210527
HSIC_lasso-B=20-M=3	100	86	0.7719298245614035
HSIC_lasso-B=20-M=3	100	87	0.8377192982456141
HSIC_lasso-B=20-M=3	100	89	0.7807017543859649
HSIC_lasso-B=20-M=3	100	90	0.7719298245614035
HSIC_lasso-B=20-M=3	100	9	0.7850877192982456
HSIC_lasso-B=20-M=3	100	91	0.8201754385964912
HSIC_lasso-B=20-M=3	100	92	0.7850877192982456
HSIC_lasso-B=20-M=3	100	93	0.8114035087719298
HSIC_lasso-B=20-M=3	100	94	0.8289473684210527
HSIC_lasso-B=20-M=3	100	95	0.7850877192982456
HSIC_lasso-B=20-M=3	100	96	0.8289473684210527
HSIC_lasso-B=20-M=3	100	97	0.8245614035087719
HSIC_lasso-B=20-M=3	100	98	0.7894736842105263
HSIC_lasso-B=20-M=3	100	99	0.7719298245614035
HSIC_lasso-B=20-M=3	10	100	0.7894736842105263
HSIC_lasso-B=20-M=3	10	10	0.793859649122807
HSIC_lasso-B=20-M=3	10	1	0.8333333333333334
HSIC_lasso-B=20-M=3	10	11	0.7850877192982456
HSIC_lasso-B=20-M=3	10	12	0.8157894736842105
HSIC_lasso-B=20-M=3	10	13	0.8070175438596491
HSIC_lasso-B=20-M=3	10	15	0.8464912280701754
HSIC_lasso-B=20-M=3	10	16	0.8026315789473685
HSIC_lasso-B=20-M=3	10	17	0.7631578947368421
HSIC_lasso-B=20-M=3	10	18	0.75
HSIC_lasso-B=20-M=3	10	19	0.8245614035087719
HSIC_lasso-B=20-M=3	10	20	0.8026315789473685
HSIC_lasso-B=20-M=3	10	21	0.8333333333333334
HSIC_lasso-B=20-M=3	10	22	0.7763157894736842
HSIC_lasso-B=20-M=3	10	23	0.7368421052631579
HSIC_lasso-B=20-M=3	10	24	0.7850877192982456
HSIC_lasso-B=20-M=3	10	25	0.8201754385964912
HSIC_lasso-B=20-M=3	10	26	0.8026315789473685
HSIC_lasso-B=20-M=3	10	27	0.7675438596491229
HSIC_lasso-B=20-M=3	10	28	0.8333333333333334
HSIC_lasso-B=20-M=3	10	30	0.7850877192982456
HSIC_lasso-B=20-M=3	10	3	0.7894736842105263
HSIC_lasso-B=20-M=3	10	31	0.7763157894736842
HSIC_lasso-B=20-M=3	10	32	0.8026315789473685
HSIC_lasso-B=20-M=3	10	33	0.8201754385964912
HSIC_lasso-B=20-M=3	10	34	0.7982456140350878
HSIC_lasso-B=20-M=3	10	35	0.8114035087719298
HSIC_lasso-B=20-M=3	10	36	0.8245614035087719
HSIC_lasso-B=20-M=3	10	37	0.8070175438596491
HSIC_lasso-B=20-M=3	10	38	0.75
HSIC_lasso-B=20-M=3	10	39	0.793859649122807
HSIC_lasso-B=20-M=3	10	40	0.793859649122807
HSIC_lasso-B=20-M=3	10	4	0.8114035087719298
HSIC_lasso-B=20-M=3	10	41	0.8070175438596491
HSIC_lasso-B=20-M=3	10	42	0.7719298245614035
HSIC_lasso-B=20-M=3	10	43	0.793859649122807
HSIC_lasso-B=20-M=3	10	44	0.8157894736842105
HSIC_lasso-B=20-M=3	10	45	0.7894736842105263
HSIC_lasso-B=20-M=3	10	46	0.7763157894736842
HSIC_lasso-B=20-M=3	10	47	0.7807017543859649
HSIC_lasso-B=20-M=3	10	49	0.7587719298245614
HSIC_lasso-B=20-M=3	10	50	0.8070175438596491
HSIC_lasso-B=20-M=3	10	5	0.8114035087719298
HSIC_lasso-B=20-M=3	10	51	0.8114035087719298
HSIC_lasso-B=20-M=3	10	52	0.7894736842105263
HSIC_lasso-B=20-M=3	10	54	0.8201754385964912
HSIC_lasso-B=20-M=3	10	55	0.7850877192982456
HSIC_lasso-B=20-M=3	10	56	0.7763157894736842
HSIC_lasso-B=20-M=3	10	57	0.8245614035087719
HSIC_lasso-B=20-M=3	10	58	0.8070175438596491
HSIC_lasso-B=20-M=3	10	59	0.8333333333333334
HSIC_lasso-B=20-M=3	10	60	0.7675438596491229
HSIC_lasso-B=20-M=3	10	61	0.8070175438596491
HSIC_lasso-B=20-M=3	10	62	0.7850877192982456
HSIC_lasso-B=20-M=3	10	63	0.793859649122807
HSIC_lasso-B=20-M=3	10	64	0.8026315789473685
HSIC_lasso-B=20-M=3	10	65	0.793859649122807
HSIC_lasso-B=20-M=3	10	66	0.8245614035087719
HSIC_lasso-B=20-M=3	10	67	0.7675438596491229
HSIC_lasso-B=20-M=3	10	68	0.8201754385964912
HSIC_lasso-B=20-M=3	10	69	0.8333333333333334
HSIC_lasso-B=20-M=3	10	70	0.7982456140350878
HSIC_lasso-B=20-M=3	10	7	0.7850877192982456
HSIC_lasso-B=20-M=3	10	71	0.8157894736842105
HSIC_lasso-B=20-M=3	10	72	0.7631578947368421
HSIC_lasso-B=20-M=3	10	73	0.75
HSIC_lasso-B=20-M=3	10	75	0.793859649122807
HSIC_lasso-B=20-M=3	10	76	0.8245614035087719
HSIC_lasso-B=20-M=3	10	77	0.7763157894736842
HSIC_lasso-B=20-M=3	10	78	0.8201754385964912
HSIC_lasso-B=20-M=3	10	79	0.793859649122807
HSIC_lasso-B=20-M=3	10	81	0.8157894736842105
HSIC_lasso-B=20-M=3	10	82	0.8333333333333334
HSIC_lasso-B=20-M=3	10	83	0.8245614035087719
HSIC_lasso-B=20-M=3	10	84	0.8026315789473685
HSIC_lasso-B=20-M=3	10	85	0.8070175438596491
HSIC_lasso-B=20-M=3	10	86	0.7719298245614035
HSIC_lasso-B=20-M=3	10	87	0.8289473684210527
HSIC_lasso-B=20-M=3	10	89	0.7719298245614035
HSIC_lasso-B=20-M=3	10	90	0.7763157894736842
HSIC_lasso-B=20-M=3	10	9	0.7587719298245614
HSIC_lasso-B=20-M=3	10	91	0.8157894736842105
HSIC_lasso-B=20-M=3	10	92	0.7587719298245614
HSIC_lasso-B=20-M=3	10	93	0.8114035087719298
HSIC_lasso-B=20-M=3	10	94	0.8026315789473685
HSIC_lasso-B=20-M=3	10	95	0.7719298245614035
HSIC_lasso-B=20-M=3	10	96	0.8026315789473685
HSIC_lasso-B=20-M=3	10	97	0.8157894736842105
HSIC_lasso-B=20-M=3	10	98	0.7412280701754386
HSIC_lasso-B=20-M=3	10	99	0.7631578947368421
HSIC_lasso-B=20-M=3	20	100	0.7763157894736842
HSIC_lasso-B=20-M=3	20	10	0.7850877192982456
HSIC_lasso-B=20-M=3	20	1	0.8333333333333334
HSIC_lasso-B=20-M=3	20	11	0.7807017543859649
HSIC_lasso-B=20-M=3	20	12	0.8070175438596491
HSIC_lasso-B=20-M=3	20	13	0.8026315789473685
HSIC_lasso-B=20-M=3	20	15	0.8377192982456141
HSIC_lasso-B=20-M=3	20	16	0.8201754385964912
HSIC_lasso-B=20-M=3	20	17	0.7807017543859649
HSIC_lasso-B=20-M=3	20	18	0.7456140350877193
HSIC_lasso-B=20-M=3	20	19	0.8289473684210527
HSIC_lasso-B=20-M=3	20	20	0.7587719298245614
HSIC_lasso-B=20-M=3	20	21	0.8377192982456141
HSIC_lasso-B=20-M=3	20	22	0.7719298245614035
HSIC_lasso-B=20-M=3	20	23	0.7456140350877193
HSIC_lasso-B=20-M=3	20	24	0.793859649122807
HSIC_lasso-B=20-M=3	20	25	0.7982456140350878
HSIC_lasso-B=20-M=3	20	26	0.8070175438596491
HSIC_lasso-B=20-M=3	20	27	0.7807017543859649
HSIC_lasso-B=20-M=3	20	28	0.8245614035087719
HSIC_lasso-B=20-M=3	20	30	0.7982456140350878
HSIC_lasso-B=20-M=3	20	3	0.7894736842105263
HSIC_lasso-B=20-M=3	20	31	0.7675438596491229
HSIC_lasso-B=20-M=3	20	32	0.8070175438596491
HSIC_lasso-B=20-M=3	20	33	0.8289473684210527
HSIC_lasso-B=20-M=3	20	34	0.8026315789473685
HSIC_lasso-B=20-M=3	20	35	0.8114035087719298
HSIC_lasso-B=20-M=3	20	36	0.8157894736842105
HSIC_lasso-B=20-M=3	20	37	0.8157894736842105
HSIC_lasso-B=20-M=3	20	38	0.793859649122807
HSIC_lasso-B=20-M=3	20	39	0.793859649122807
HSIC_lasso-B=20-M=3	20	40	0.7894736842105263
HSIC_lasso-B=20-M=3	20	4	0.8157894736842105
HSIC_lasso-B=20-M=3	20	41	0.8026315789473685
HSIC_lasso-B=20-M=3	20	42	0.7763157894736842
HSIC_lasso-B=20-M=3	20	43	0.7763157894736842
HSIC_lasso-B=20-M=3	20	44	0.8201754385964912
HSIC_lasso-B=20-M=3	20	45	0.8157894736842105
HSIC_lasso-B=20-M=3	20	46	0.7543859649122807
HSIC_lasso-B=20-M=3	20	47	0.7982456140350878
HSIC_lasso-B=20-M=3	20	49	0.7631578947368421
HSIC_lasso-B=20-M=3	20	50	0.8333333333333334
HSIC_lasso-B=20-M=3	20	5	0.8157894736842105
HSIC_lasso-B=20-M=3	20	51	0.8070175438596491
HSIC_lasso-B=20-M=3	20	52	0.7982456140350878
HSIC_lasso-B=20-M=3	20	54	0.8157894736842105
HSIC_lasso-B=20-M=3	20	55	0.793859649122807
HSIC_lasso-B=20-M=3	20	56	0.7894736842105263
HSIC_lasso-B=20-M=3	20	57	0.8201754385964912
HSIC_lasso-B=20-M=3	20	58	0.8201754385964912
HSIC_lasso-B=20-M=3	20	59	0.8508771929824561
HSIC_lasso-B=20-M=3	20	60	0.7807017543859649
HSIC_lasso-B=20-M=3	20	61	0.8114035087719298
HSIC_lasso-B=20-M=3	20	62	0.7763157894736842
HSIC_lasso-B=20-M=3	20	63	0.7982456140350878
HSIC_lasso-B=20-M=3	20	64	0.8114035087719298
HSIC_lasso-B=20-M=3	20	65	0.8114035087719298
HSIC_lasso-B=20-M=3	20	66	0.8508771929824561
HSIC_lasso-B=20-M=3	20	67	0.7675438596491229
HSIC_lasso-B=20-M=3	20	68	0.8245614035087719
HSIC_lasso-B=20-M=3	20	69	0.8157894736842105
HSIC_lasso-B=20-M=3	20	70	0.8245614035087719
HSIC_lasso-B=20-M=3	20	7	0.7807017543859649
HSIC_lasso-B=20-M=3	20	71	0.8070175438596491
HSIC_lasso-B=20-M=3	20	72	0.7763157894736842
HSIC_lasso-B=20-M=3	20	73	0.7719298245614035
HSIC_lasso-B=20-M=3	20	75	0.8070175438596491
HSIC_lasso-B=20-M=3	20	76	0.8289473684210527
