model	samples	features	causal	i	mse
HSIC_lasso-B=10-M=3	1000	10000	4	6	1.4053839853162995
HSIC_lasso-B=10-M=3	10000	2500	4	8	1.3983852632828897
HSIC_lasso-B=5-M=3	10000	2500	4	9	1.0929784621784804
HSIC_lasso-B=10-M=3	10000	1000	4	6	1.139259496822996
HSIC_lasso-B=5-M=3	1000	10000	4	7	2.3448912138062568
HSIC_lasso-B=5-M=3	100	1000	4	9	7.1466691633213175
mRMR	10000	2500	4	5	3.3391569737084166
HSIC_lasso-B=10-M=3	1000	5000	4	6	2.306786976689073
HSIC_lasso-B=5-M=3	10000	5000	4	6	1.0940222425149804
HSIC_lasso-B=5-M=3	100	2500	4	8	11.708730771535153
HSIC_lasso-B=5-M=3	10000	10000	4	6	1.1324136896778796
HSIC_lasso-B=50-M=3	1000	10000	4	7	2.3448912138062568
HSIC_lasso-B=10-M=3	10000	1000	4	8	1.0903507693583887
HSIC_lasso-B=10-M=3	1000	2500	4	9	1.466506488258844
HSIC_lasso-B=5-M=3	1000	5000	4	6	2.3067869766890707
HSIC_lasso-B=5-M=3	1000	10000	4	8	1.3039862592499698
HSIC_lasso-B=10-M=3	10000	5000	4	6	1.0940222425149764
mRMR	10000	2500	4	2	3.2698593663318753
HSIC_lasso-B=10-M=3	1000	10000	4	8	1.3039862592499698
HSIC_lasso-B=50-M=3	100	1000	4	9	5.061768746572472
HSIC_lasso-B=10-M=3	100	1000	4	8	8.682701174817794
HSIC_lasso-B=5-M=3	100	5000	4	7	8.079057074918854
HSIC_lasso-B=10-M=3	100	5000	4	9	15.54542692904722
HSIC_lasso-B=50-M=3	1000	2500	4	7	1.5047916106385537
HSIC_lasso-B=0-M=3	100	5000	4	7	10.772081956320976
HSIC_lasso-B=10-M=3	10000	10000	4	6	1.1324136896778838
HSIC_lasso-B=50-M=3	1000	10000	4	8	1.3039862592499716
HSIC_lasso-B=50-M=3	100	5000	4	7	10.772081956320976
mRMR	100	10000	4	2	6.491035796068797
HSIC_lasso-B=5-M=3	100	10000	4	9	11.304017310423724
HSIC_lasso-B=0-M=3	100	10000	4	9	10.624477419149441
HSIC_lasso-B=5-M=3	1000	2500	4	9	1.4665064882588454
HSIC_lasso-B=10-M=3	100	5000	4	10	4.833455345540418
HSIC_lasso-B=10-M=3	100	2500	4	8	11.634162246393227
HSIC_lasso-B=50-M=3	100	10000	4	8	5.077098017320349
HSIC_lasso-B=50-M=3	10000	1000	4	7	1.1182063986831041
HSIC_lasso-B=5-M=3	10000	10000	4	5	1.1558009933388693
HSIC_lasso-B=10-M=3	100	10000	4	9	8.507013720292909
HSIC_lasso-B=0-M=3	100	5000	4	9	18.478314459806036
LARS	10000	5000	4	1	3.428160157900487
HSIC_lasso-B=50-M=3	100	1000	4	8	5.889361120032898
HSIC_lasso-B=5-M=3	100	2500	4	9	12.28529282796879
HSIC_lasso-B=10-M=3	100	10000	4	7	4.740710706473139
HSIC_lasso-B=10-M=3	10000	5000	4	5	1.087405288010427
HSIC_lasso-B=50-M=3	100	10000	4	7	5.6168859626004455
HSIC_lasso-B=10-M=3	100	10000	4	8	4.650103516883765
HSIC_lasso-B=50-M=3	1000	5000	4	7	1.3368340357012234
HSIC_lasso-B=10-M=3	100	5000	4	7	7.980235028148291
HSIC_lasso-B=0-M=3	1000	2500	4	8	2.4427627909798093
HSIC_lasso-B=0-M=3	1000	2500	4	6	2.0314864809300364
LARS	100	5000	4	5	11.352788307859166
HSIC_lasso-B=0-M=3	100	2500	4	9	12.444076748171367
HSIC_lasso-B=10-M=3	1000	2500	4	8	2.4427627909798093
HSIC_lasso-B=0-M=3	100	10000	4	8	5.025679876066944
HSIC_lasso-B=50-M=3	100	10000	4	9	10.624477419149441
HSIC_lasso-B=5-M=3	1000	2500	4	8	2.4427627909798098
HSIC_lasso-B=5-M=3	10000	10000	4	7	1.1499726936233525
HSIC_lasso-B=10-M=3	10000	1000	4	7	1.1182063986831023
HSIC_lasso-B=0-M=3	100	10000	4	7	3.196550953547604
HSIC_lasso-B=50-M=3	1000	2500	4	6	2.0314864809300364
HSIC_lasso-B=0-M=3	10000	10000	4	5	nan
HSIC_lasso-B=50-M=3	1000	5000	4	1	1.5338336097263905
HSIC_lasso-B=0-M=3	1000	1000	4	9	1.6116674281931689
HSIC_lasso-B=5-M=3	100	5000	4	10	4.5636914051587585
HSIC_lasso-B=0-M=3	10000	10000	4	7	nan
HSIC_lasso-B=50-M=3	100	5000	4	9	18.085727806819147
HSIC_lasso-B=10-M=3	1000	1000	4	9	1.6116674281931689
HSIC_lasso-B=0-M=3	100	5000	4	10	4.323857298063169
HSIC_lasso-B=0-M=3	10000	2500	4	9	nan
HSIC_lasso-B=5-M=3	100	10000	4	8	5.718394527034552
HSIC_lasso-B=10-M=3	1000	2500	4	6	2.0314864809300364
HSIC_lasso-B=10-M=3	100	1000	4	10	5.124187471098996
LARS	1000	5000	4	6	4.7555815476263685
HSIC_lasso-B=5-M=3	10000	1000	4	8	1.0903507693583887
HSIC_lasso-B=50-M=3	10000	1000	4	9	1.1870410764111923
HSIC_lasso-B=10-M=3	10000	10000	4	7	1.1499726936233525
HSIC_lasso-B=0-M=3	1000	2500	4	9	1.466506488258844
HSIC_lasso-B=5-M=3	10000	1000	4	9	1.1870410764111936
HSIC_lasso-B=50-M=3	10000	1000	4	10	1.1266757069714017
HSIC_lasso-B=50-M=3	100	5000	4	10	4.8334553455404174
HSIC_lasso-B=10-M=3	10000	1000	4	10	1.1266757069714002
HSIC_lasso-B=5-M=3	10000	1000	4	10	1.1266757069714002
HSIC_lasso-B=0-M=3	10000	10000	4	8	nan
LARS	10000	2500	4	3	3.63684385783685
mRMR	10000	1000	4	3	3.1695595690355454
HSIC_lasso-B=50-M=3	1000	5000	4	10	1.7682362204677953
HSIC_lasso-B=5-M=3	100	1000	4	10	6.390388383003523
HSIC_lasso-B=50-M=3	100	1000	4	10	5.2551535885792955
HSIC_lasso-B=5-M=3	1000	1000	4	9	1.611667428193165
HSIC_lasso-B=50-M=3	1000	2500	4	8	2.4427627909798098
HSIC_lasso-B=5-M=3	1000	2500	4	6	2.0314864809300364
HSIC_lasso-B=10-M=3	10000	1000	4	9	1.1870410764111936
HSIC_lasso-B=0-M=3	100	1000	4	10	4.927181211943867
HSIC_lasso-B=10-M=3	10000	10000	4	8	1.1115773539579072
HSIC_lasso-B=10-M=3	100	2500	4	9	10.686351041438025
HSIC_lasso-B=5-M=3	1000	5000	4	1	3.6478559319715824
HSIC_lasso-B=10-M=3	10000	10000	4	9	1.1541183369289736
HSIC_lasso-B=50-M=3	100	2500	4	9	12.444076748171367
HSIC_lasso-B=10-M=3	1000	5000	4	9	1.6361145153401722
HSIC_lasso-B=10-M=3	1000	5000	4	10	1.7682362204677953
HSIC_lasso-B=5-M=3	1000	5000	4	10	1.7682362204677953
HSIC_lasso-B=5-M=3	1000	10000	4	9	2.6691980025572293
HSIC_lasso-B=5-M=3	1000	5000	4	9	1.6361145153401722
HSIC_lasso-B=10-M=3	1000	10000	4	9	2.6239622914487772
HSIC_lasso-B=50-M=3	1000	5000	4	9	1.636114515340173
HSIC_lasso-B=5-M=3	10000	10000	4	9	1.1541183369289736
mRMR	100	10000	4	4	18.556740874990307
HSIC_lasso-B=50-M=3	1000	10000	4	9	1.4563019296506454
HSIC_lasso-B=5-M=3	10000	5000	4	9	1.089969370606533
HSIC_lasso-B=5-M=3	100	10000	4	10	6.328480042015794
HSIC_lasso-B=5-M=3	100	10000	4	7	7.484710955843821
HSIC_lasso-B=5-M=3	100	5000	4	9	19.125468128113045
HSIC_lasso-B=50-M=3	100	2500	4	8	9.616554212844731
HSIC_lasso-B=5-M=3	10000	10000	4	8	1.1115773539579072
HSIC_lasso-B=0-M=3	10000	5000	4	9	nan
HSIC_lasso-B=10-M=3	10000	5000	4	9	1.089969370606533
HSIC_lasso-B=10-M=3	10000	10000	4	10	1.6139780926713683
HSIC_lasso-B=50-M=3	100	10000	4	3	10.669081278912033
HSIC_lasso-B=0-M=3	100	10000	4	10	4.697850137278547
HSIC_lasso-B=0-M=3	100	2500	4	10	11.060577422939668
HSIC_lasso-B=10-M=3	100	10000	4	10	5.895970583344494
HSIC_lasso-B=50-M=3	100	10000	4	10	4.824055073845758
HSIC_lasso-B=0-M=3	10000	10000	4	10	nan
HSIC_lasso-B=5-M=3	10000	10000	4	10	1.6139780926713665
HSIC_lasso-B=10-M=3	100	2500	4	10	11.001653342701404
HSIC_lasso-B=5-M=3	100	2500	4	10	13.111255524094432
HSIC_lasso-B=50-M=3	100	2500	4	10	11.060577422939668
HSIC_lasso-B=5-M=3	1000	2500	4	10	2.9840239600771437
LARS	1000	1000	4	5	3.488816380259796
HSIC_lasso-B=50-M=3	1000	10000	4	10	1.4503993021954984
HSIC_lasso-B=0-M=3	1000	2500	4	10	1.91967651137751
HSIC_lasso-B=10-M=3	1000	1000	4	10	1.1805077458522293
HSIC_lasso-B=50-M=3	1000	1000	4	10	1.1805077458522282
HSIC_lasso-B=5-M=3	1000	10000	4	10	1.4503993021954984
HSIC_lasso-B=10-M=3	1000	10000	4	10	1.4503993021954984
HSIC_lasso-B=0-M=3	1000	1000	4	10	1.1805077458522282
HSIC_lasso-B=50-M=3	1000	2500	4	10	1.91967651137751
HSIC_lasso-B=5-M=3	1000	1000	4	10	1.1805077458522297
HSIC_lasso-B=5-M=3	10000	2500	4	10	1.1481060200328415
LARS	10000	1000	4	4	3.8207807002756455
HSIC_lasso-B=10-M=3	1000	2500	4	10	1.91967651137751
HSIC_lasso-B=10-M=3	10000	5000	4	10	1.1794162177005292
HSIC_lasso-B=5-M=3	10000	5000	4	10	1.1794162177005292
HSIC_lasso-B=0-M=3	10000	2500	4	10	nan
HSIC_lasso-B=10-M=3	10000	2500	4	10	1.1481060200328415
HSIC_lasso-B=0-M=3	10000	5000	4	10	nan
LARS	10000	10000	4	3	3.276638996169104
HSIC_lasso-B=0-M=3	10000	10000	4	9	nan
mRMR	10000	10000	4	9	3.314868193603309
mRMR	10000	10000	4	5	3.1844697372378725
mRMR	100	1000	4	3	9.595816179188674
HSIC_lasso-B=10-M=3	10000	5000	4	8	1.4888362306182652
HSIC_lasso-B=50-M=3	1000	10000	4	2	2.284030459468054
LARS	100	2500	4	6	7.177229891329747
mRMR	10000	5000	4	4	3.2388548665703563
LARS	1000	5000	4	1	3.7446617912028315
LARS	1000	1000	4	1	2.1563633009663126
HSIC_lasso-B=5-M=3	1000	1000	4	4	1.5337084489903026
mRMR	1000	2500	4	4	3.3953011756091347
mRMR	100	5000	4	8	10.71242296021559
LARS	10000	10000	4	1	3.408663923901991
LARS	100	5000	4	1	10.54763549875117
LARS	1000	10000	4	6	3.5399361549611914
LARS	1000	2500	4	1	4.086678051468543
LARS	100	1000	4	5	6.718501944599265
mRMR	1000	1000	4	5	3.4344240331593983
LARS	1000	10000	4	4	3.479706462327901
mRMR	10000	5000	4	2	3.4988359518785184
HSIC_lasso-B=5-M=3	10000	2500	4	5	1.233242587800675
LARS	1000	1000	4	7	5.25465707899984
mRMR	100	5000	4	5	9.839560883177397
LARS	10000	5000	4	8	3.7423649399752774
LARS	100	1000	4	3	7.0823425014385455
LARS	10000	10000	4	4	3.2772618387645416
mRMR	10000	5000	4	3	3.420439459131978
HSIC_lasso-B=10-M=3	100	5000	4	5	10.08548437754565
HSIC_lasso-B=5-M=3	10000	2500	4	4	1.1248907019435732
mRMR	10000	1000	4	2	3.344510392539831
HSIC_lasso-B=10-M=3	1000	1000	4	4	1.5337084489903026
mRMR	100	2500	4	1	10.076927750995367
mRMR	100	2500	4	2	8.614318675715046
mRMR	1000	2500	4	3	3.8499711099146277
LARS	1000	2500	4	7	3.723864196666216
LARS	100	2500	4	7	6.277452228221747
LARS	100	5000	4	7	10.042646039655688
HSIC_lasso-B=0-M=3	1000	1000	4	4	1.5337084489902995
HSIC_lasso-B=0-M=3	1000	1000	4	2	1.8482095029268708
LARS	100	10000	4	5	12.43979704950788
