-0.004,0.002,0.003,0.01,0.008,0.009,0.008,0.024,0.009,-0.013,0.021,-0.003,0.012,0,-0.005,-0.028,0.011,-0.006,-0.014,-0.023,0.025,-0.045,-0.001,0.02,0.012,-0.007,0.001,-0.003,0.013,0.011,0.015,-0.019,0.032,-0.034,-0.014,-0.003,-0.01,-0.002,-0.005,-0.012,-0.012,0.014,0.002,-0.012,0.016,0.009,-0.029,-0.001,0.005,0.013,0.003,-0.035,0.009,0.009,-0.039,0.008,0.035,-0.034,0.004,0.103,0.008,-0.014,0.013,-0.014,-0.01,0.026,0.051,0.009,-0.01,-0.01,0.038,-0.026,-0.005,0.019,-0.03,-0.007,-0.006,0.017,-0.049,-0.041,-0.041,-0.013,0.022,-0.076,-0.088,-0.013,-0.011,-0.012,0.019,-0.013,0.007,0.033,0.031,0.026,0.011,0.012,-0.024,-0.01,-0.012,-0.005,-0.001,0.005,0.006,0.014,-0.001,-0.011,0,0.011,0.003,inactive,
-0.004,0.003,0.003,0.01,0.009,0.008,0.008,0.024,0.008,-0.012,0.02,-0.005,0.011,0,-0.007,-0.027,0.008,-0.008,-0.014,-0.024,0.026,-0.047,-0.001,0.02,0.011,-0.008,0.001,-0.003,0.013,0.01,0.014,-0.018,0.031,-0.034,-0.015,-0.002,-0.011,-0.002,-0.004,-0.011,-0.01,0.015,0.001,-0.012,0.016,0.01,-0.029,-0.001,0.006,0.013,0.003,-0.034,0.013,0.007,-0.041,0.007,0.036,-0.033,0.003,0.103,0.007,-0.014,0.013,-0.014,-0.012,0.026,0.05,0.005,-0.009,-0.011,0.037,-0.029,-0.006,0.017,-0.025,-0.007,-0.006,0.016,-0.049,-0.04,-0.043,-0.011,0.021,-0.076,-0.089,-0.017,-0.006,-0.012,0.018,-0.014,0.005,0.032,0.031,0.024,0.009,0.011,-0.025,-0.01,-0.009,-0.006,-0.002,0.005,0.007,0.016,-0.002,-0.011,-0.001,0.01,0.004,inactive,
-0.003,-0.008,0.01,0,-0.006,0.013,0.009,0.003,0.009,-0.017,0.008,-0.003,0.003,-0.003,-0.002,-0.042,0.005,-0.016,0.016,-0.014,0.018,-0.011,-0.004,0.017,0.022,0.007,0.007,-0.015,0.018,-0.007,-0.001,0.007,-0.002,-0.016,0.013,0.007,-0.013,0.001,-0.003,0,-0.011,0.011,0.005,0.002,0.019,0.016,-0.03,-0.009,0.017,-0.001,-0.002,-0.033,0.017,0.026,-0.047,0.055,-0.001,-0.068,0.064,0.065,-0.017,0.081,-0.054,-0.04,0.155,-0.031,0.009,0.047,-0.026,-0.008,0.056,-0.08,0.031,0.05,-0.133,-0.013,-0.004,-0.061,-0.057,-0.026,-0.06,-0.017,0.01,-0.081,-0.096,0.01,0.014,-0.029,-0.005,0.008,-0.022,0.005,0.019,-0.007,0.038,0.006,-0.006,-0.001,0.007,-0.008,-0.014,-0.019,-0.014,0.005,-0.037,-0.012,-0.011,0.006,0.028,active,
-0.018,-0.018,0.016,-0.007,-0.011,0.015,0.014,-0.004,0.008,-0.018,0.001,-0.002,0,-0.014,-0.004,-0.055,-0.001,-0.013,0.005,-0.021,0.012,-0.018,-0.005,0.011,0.02,0.006,0.011,-0.022,0.018,-0.022,-0.012,0.017,-0.009,-0.002,0.021,0.009,-0.013,0.008,-0.002,0.002,-0.009,0.007,0.004,0.013,0.021,0.023,-0.029,-0.007,0.022,0.005,-0.003,-0.035,-0.001,0.021,-0.024,0.01,0.009,-0.038,0.035,0.073,-0.013,0.047,-0.033,-0.043,0.136,-0.011,0.003,0.036,0.007,-0.004,0.027,-0.057,0.032,0.018,-0.097,-0.013,-0.012,-0.055,-0.03,-0.028,-0.062,-0.004,0.006,-0.081,-0.095,-0.001,0.032,-0.028,-0.018,0.01,-0.032,-0.005,0.015,-0.023,0.041,0.005,-0.008,0.016,0.018,0.007,-0.028,-0.023,-0.024,-0.002,-0.054,-0.011,-0.016,0.007,0.039,active,
-0.016,0.009,0.004,0.01,0.015,0.006,0.008,0.036,0.006,-0.009,0.029,-0.007,0.018,0.006,-0.012,-0.018,0.031,-0.01,0.055,0.002,0.041,0.012,0.009,0.031,0.023,-0.012,-0.001,0.003,0.011,0.02,0.021,-0.035,0.047,-0.043,-0.034,-0.006,-0.006,-0.004,-0.001,-0.018,-0.011,0.016,-0.002,-0.018,0.014,0.007,-0.03,0.001,0.002,0.023,0.002,-0.031,0.005,-0.016,-0.031,0.024,0.002,-0.015,0.084,0.058,0.021,0.064,-0.067,0,0.135,-0.022,0.128,0.1,-0.085,-0.005,0.116,-0.144,0.023,0.076,-0.214,-0.001,0.017,-0.079,-0.118,-0.003,-0.077,-0.03,0.027,-0.089,-0.088,-0.024,-0.026,-0.009,0.037,-0.032,0.01,0.049,0.031,0.037,0.012,0.007,-0.036,-0.01,-0.018,-0.012,0.005,0.022,0.016,0.023,0.016,-0.013,0.005,0.01,-0.009,active,
0.009,0.015,0.002,0.029,0.013,-0.007,0.003,0.047,0.008,-0.016,0.039,0.001,-0.01,0.031,0.002,-0.013,0,-0.033,0.053,-0.006,0.049,0.007,0.006,0.036,0.01,-0.013,0.002,0.024,0.025,0.039,0.041,-0.045,0.045,-0.049,-0.045,-0.005,-0.025,-0.032,-0.02,-0.004,-0.016,0.03,0.02,-0.043,0.015,-0.014,-0.025,0.006,-0.024,0.012,-0.001,-0.03,0.029,-0.009,-0.039,0.001,0.013,-0.019,0.09,0.062,0.006,0.079,-0.073,-0.02,0.197,-0.071,-0.055,0.131,-0.064,-0.035,0.16,-0.171,0.018,0.076,-0.233,-0.036,-0.006,-0.077,-0.156,-0.008,-0.063,-0.051,0.042,-0.085,-0.091,-0.024,-0.031,-0.006,0.043,-0.035,0.023,0.055,0.042,0.065,0.011,0.012,-0.049,-0.034,-0.042,-0.019,0.036,0.004,0.033,0.032,0.029,-0.014,0.009,0.023,-0.031,active,
-0.007,-0.001,0.009,0.009,0.003,0.007,0.008,0.021,0.008,-0.015,0.019,-0.002,-0.001,0.008,-0.003,-0.029,0.006,-0.021,0.034,-0.011,0.03,-0.004,0.001,0.022,0.016,-0.004,0.004,-0.001,0.02,0.008,0.014,-0.014,0.019,-0.027,-0.012,0.002,-0.016,-0.01,-0.008,-0.002,-0.012,0.018,0.008,-0.013,0.018,0.007,-0.028,-0.001,0.002,0.011,-0.001,-0.032,0.011,0.004,-0.03,0.006,0.009,-0.026,0.042,0.059,0.018,0.045,-0.059,0.002,0.134,-0.016,0.094,0.072,-0.045,0.005,0.092,-0.106,0.029,0.054,-0.165,-0.021,-0.003,-0.065,-0.091,-0.017,-0.063,-0.027,0.022,-0.083,-0.093,-0.011,-0.001,-0.017,0.012,-0.011,-0.005,0.025,0.027,0.02,0.024,0.008,-0.026,-0.008,-0.01,-0.006,0.001,-0.005,0.004,0.015,-0.011,-0.012,-0.005,0.012,0.006,active,
0.001,0.005,0.001,0.013,0.011,0.006,0.008,0.028,0.008,-0.01,0.024,-0.007,0.009,0.007,-0.008,-0.025,0.017,-0.014,0.043,-0.008,0.036,0.005,0.005,0.028,0.016,-0.007,0.002,0.001,0.014,0.016,0.018,-0.025,0.034,-0.036,-0.025,-0.003,-0.012,-0.007,-0.004,-0.01,-0.012,0.017,0.002,-0.016,0.014,0.006,-0.028,-0.004,0.002,0.019,-0.002,-0.026,0.017,-0.007,-0.019,0.003,0.018,0.004,-0.05,-0.09,-0.107,-0.007,0.04,-0.042,0.034,0.02,-0.093,0.024,0.023,-0.053,0.045,-0.038,-0.018,0.012,-0.032,-0.018,-0.012,0.011,-0.062,-0.045,-0.051,-0.016,0.026,-0.091,-0.096,-0.022,-0.012,-0.011,0.024,-0.019,0.007,0.037,0.027,0.032,0.007,0.003,-0.033,-0.016,-0.017,-0.013,0.005,0.005,0.012,0.018,0.005,-0.012,0.001,0.011,-0.003,active,
0.007,0.01,0,0.02,0.012,0.001,0.006,0.036,0.007,-0.012,0.029,-0.004,0.004,0.016,-0.004,-0.021,0.011,-0.021,0.048,-0.006,0.041,0.006,0.005,0.032,0.016,-0.01,0.002,0.01,0.018,0.025,0.027,-0.033,0.039,-0.042,-0.033,-0.004,-0.017,-0.016,-0.01,-0.009,-0.014,0.022,0.009,-0.027,0.016,-0.002,-0.028,0.002,-0.008,0.013,0.002,-0.033,0.022,0.004,-0.044,-0.002,0.037,-0.032,0.009,0.107,0.009,-0.018,0.017,-0.013,-0.017,0.028,0.057,0.017,-0.014,-0.01,0.068,-0.037,-0.01,0.027,-0.035,-0.012,-0.011,0.021,-0.068,-0.039,-0.04,-0.02,0.026,-0.075,-0.1,-0.033,-0.02,-0.02,0.046,-0.027,0.018,0.057,0.042,0.053,0.061,0.028,0.006,0.037,-0.026,0.038,0.043,-0.011,0.022,0.043,0.01,-0.007,0.014,0.02,-0.003,active,
-0.008,-0.007,0.01,0.003,-0.001,0.012,0.009,0.009,0.009,-0.015,0.011,-0.003,0.003,-0.003,-0.004,-0.039,0.007,-0.016,0.023,-0.013,0.022,-0.009,-0.002,0.016,0.02,0,0.006,-0.012,0.017,-0.006,0.002,0,0.007,-0.017,0.003,0.005,-0.013,0,-0.003,-0.002,-0.01,0.012,0.004,0,0.019,0.016,-0.03,-0.004,0.013,0.008,0,-0.034,0.006,0.018,-0.031,0.005,0.029,-0.038,-0.005,0.102,0.006,-0.014,0.013,-0.017,0,0.026,0.032,-0.006,0.011,-0.004,0.01,-0.003,-0.001,0.001,-0.001,-0.007,-0.013,0.013,-0.021,-0.042,-0.043,-0.006,0.015,-0.077,-0.093,-0.005,0.016,-0.021,-0.004,0.003,-0.014,0.01,0.023,0,0.023,0.01,-0.015,0.003,0.003,-0.001,-0.015,-0.011,-0.009,0.007,-0.03,-0.011,-0.01,0.009,0.022,active,
0.013,0.009,0.002,0.024,0.009,-0.002,0.004,0.037,0.008,-0.017,0.031,0.001,-0.011,0.022,0.002,-0.025,-0.003,-0.03,0.041,-0.009,0.041,0.002,0.003,0.031,0.012,-0.009,0.004,0.015,0.025,0.026,0.03,-0.032,0.032,-0.037,-0.031,-0.002,-0.024,-0.025,-0.017,-0.001,-0.015,0.026,0.019,-0.031,0.016,-0.008,-0.026,0.004,-0.015,0.008,-0.001,-0.032,0.027,0.008,-0.042,-0.008,0.036,-0.035,0.013,0.111,0.003,-0.019,0.004,-0.031,0.027,-0.018,-0.105,0.04,-0.001,-0.043,0.068,-0.046,-0.023,0.017,-0.035,-0.024,-0.023,0.02,-0.074,-0.039,-0.037,-0.027,0.037,-0.078,-0.091,-0.02,-0.012,-0.007,0.028,-0.024,0.015,0.041,0.04,0.049,0.006,0.016,-0.041,-0.025,-0.03,-0.016,0.023,-0.002,0.021,0.025,0.012,-0.013,0.004,0.02,-0.017,active,
-0.011,-0.01,0.012,0,-0.005,0.014,0.01,0.003,0.009,-0.016,0.007,-0.002,0.002,-0.006,-0.003,-0.044,0.004,-0.015,0.017,-0.015,0.017,-0.012,-0.003,0.015,0.021,0.003,0.007,-0.015,0.018,-0.011,-0.003,0.007,-0.001,-0.013,0.012,0.007,-0.013,0.003,-0.003,-0.001,-0.01,0.011,0.004,0.005,0.019,0.018,-0.03,-0.006,0.016,0.006,0,-0.035,0.003,0.02,-0.028,0.005,0.026,-0.04,-0.006,0.101,0,-0.014,0.001,-0.031,0.04,-0.013,-0.105,0.002,0.018,-0.033,-0.003,-0.01,-0.009,-0.007,-0.002,-0.009,-0.016,0.004,-0.013,-0.043,-0.044,-0.004,0.011,-0.078,-0.095,0.002,0.021,-0.026,-0.009,0.008,-0.02,0.004,0.02,-0.009,0.029,0.009,-0.01,0.006,0.008,-0.002,-0.02,-0.016,-0.015,0.004,-0.038,-0.011,-0.012,0.006,0.029,active,
0.003,0.002,0.005,0.014,0.005,0.004,0.007,0.025,0.008,-0.016,0.022,-0.001,-0.004,0.011,-0.002,-0.03,0.003,-0.023,0.033,-0.012,0.032,-0.002,0.001,0.025,0.015,-0.005,0.004,0.003,0.021,0.012,0.017,-0.018,0.022,-0.028,-0.016,0.001,-0.019,-0.013,-0.01,-0.002,-0.013,0.02,0.011,-0.016,0.017,0.003,-0.029,-0.001,0,0.004,-0.004,-0.033,0.016,0.011,-0.039,-0.003,0.032,-0.037,0.001,0.106,0.008,-0.018,0.015,-0.015,-0.009,0.028,0.044,0.009,0.001,-0.005,0.045,-0.018,-0.006,0.011,-0.014,-0.013,-0.017,0.019,-0.047,-0.04,-0.04,-0.016,0.03,-0.078,-0.087,-0.01,-0.001,-0.007,0.016,-0.013,0.003,0.028,0.031,0.027,0.014,0.013,-0.029,-0.013,-0.015,-0.009,0.005,-0.005,0.007,0.017,-0.006,-0.012,-0.002,0.015,0.001,active,
-0.011,-0.012,0.013,-0.002,-0.006,0.016,0.01,0.001,0.009,-0.016,0.005,-0.002,0.001,-0.009,-0.003,-0.047,0.003,-0.016,0.014,-0.015,0.016,-0.014,-0.005,0.012,0.021,0.003,0.009,-0.018,0.018,-0.015,-0.006,0.01,-0.003,-0.009,0.015,0.007,-0.013,0.004,-0.002,0.001,-0.009,0.01,0.004,0.008,0.02,0.02,-0.03,-0.006,0.017,0.006,-0.002,-0.035,0.001,0.022,-0.026,0.005,0.023,-0.041,-0.012,0.099,0.005,-0.015,0.011,-0.018,0.007,0.026,0.023,-0.012,0.02,-0.001,-0.005,0.011,0.001,-0.015,0.008,-0.007,-0.012,0.007,-0.007,-0.04,-0.046,-0.002,0.011,-0.077,-0.095,0.001,0.025,-0.026,-0.012,0.01,-0.023,0.001,0.02,-0.013,0.03,0.009,-0.01,0.011,0.01,0.002,-0.023,-0.018,-0.018,0.002,-0.043,-0.012,-0.013,0.008,0.032,active,
0.005,0.008,0.001,0.018,0.01,0.001,0.007,0.034,0.008,-0.014,0.027,-0.004,0.003,0.016,-0.005,-0.019,0.01,-0.022,0.044,-0.008,0.037,0.004,0.003,0.031,0.015,-0.009,0.001,0.008,0.02,0.022,0.024,-0.029,0.034,-0.038,-0.028,-0.002,-0.017,-0.015,-0.009,-0.006,-0.014,0.023,0.01,-0.025,0.017,0,-0.028,0.003,-0.005,0.012,0.001,-0.033,0.021,0.007,-0.041,-0.002,0.035,-0.032,0.007,0.107,0.009,-0.018,0.015,-0.012,-0.014,0.026,0.054,0.012,-0.012,-0.008,0.06,-0.03,-0.01,0.013,-0.032,-0.014,-0.006,0.019,-0.071,-0.035,-0.041,-0.022,0.032,-0.076,-0.089,-0.019,-0.011,-0.008,0.026,-0.021,0.011,0.039,0.036,0.04,0.005,0.014,-0.034,-0.021,-0.022,-0.015,0.013,0.004,0.019,0.021,0.009,-0.012,0.002,0.015,-0.009,active,
0.005,0.008,0.001,0.018,0.01,0.001,0.007,0.033,0.008,-0.013,0.028,-0.003,0.002,0.016,-0.004,-0.02,0.01,-0.021,0.045,-0.007,0.038,0.004,0.004,0.03,0.015,-0.009,0.002,0.008,0.019,0.022,0.025,-0.03,0.035,-0.039,-0.029,-0.003,-0.017,-0.015,-0.01,-0.007,-0.014,0.022,0.01,-0.025,0.016,0,-0.028,0.003,-0.006,0.012,0.002,-0.033,0.022,0.006,-0.042,-0.001,0.036,-0.032,0.007,0.106,0.009,-0.017,0.015,-0.012,-0.015,0.026,0.054,0.013,-0.012,-0.007,0.061,-0.03,-0.01,0.013,-0.033,-0.015,-0.006,0.02,-0.071,-0.035,-0.041,-0.022,0.032,-0.076,-0.088,-0.019,-0.012,-0.008,0.026,-0.021,0.012,0.04,0.036,0.04,0.004,0.014,-0.034,-0.021,-0.023,-0.014,0.013,0.004,0.019,0.022,0.01,-0.012,0.002,0.015,-0.01,active,
-0.008,-0.006,0.01,0.003,-0.001,0.012,0.009,0.01,0.009,-0.015,0.011,-0.003,0.004,-0.002,-0.004,-0.038,0.007,-0.016,0.024,-0.013,0.022,-0.008,-0.002,0.018,0.02,0,0.006,-0.011,0.017,-0.005,0.002,0,0.007,-0.018,0.003,0.004,-0.013,0,-0.003,-0.003,-0.01,0.012,0.004,-0.001,0.019,0.015,-0.03,-0.004,0.013,0.008,0,-0.035,0.006,0.017,-0.031,0.005,0.027,-0.038,-0.006,0.101,0.006,-0.015,0.012,-0.016,0.001,0.026,0.032,-0.007,0.009,-0.004,0.012,-0.002,-0.002,-0.006,-0.004,-0.008,-0.009,0.01,-0.025,-0.039,-0.045,-0.008,0.016,-0.077,-0.093,-0.003,0.015,-0.021,-0.001,0.001,-0.013,0.012,0.023,0.001,0.023,0.01,-0.015,0.001,0.003,-0.003,-0.014,-0.011,-0.008,0.007,-0.029,-0.011,-0.009,0.008,0.022,active,
0.003,0.016,-0.007,0.021,0.021,0.001,0.007,0.047,0.008,-0.007,0.037,-0.006,0.019,0.026,-0.011,0.004,0.034,-0.011,0.066,0.002,0.048,0.018,0.013,0.037,0.016,-0.015,-0.007,0.012,0.011,0.034,0.033,-0.046,0.059,-0.057,-0.051,-0.011,-0.007,-0.009,-0.003,-0.02,-0.012,0.023,0,-0.031,0.013,0,-0.028,0.006,-0.005,0.019,0.007,-0.033,0.025,-0.004,-0.053,0.009,0.047,-0.025,0.016,0.106,0.013,-0.013,0.014,-0.007,-0.027,0.022,0.075,0.017,-0.036,-0.016,0.07,-0.059,-0.014,0.027,-0.06,-0.012,0.009,0.022,-0.1,-0.032,-0.041,-0.025,0.034,-0.074,-0.083,-0.031,-0.032,0.001,0.044,-0.035,0.03,0.058,0.04,0.057,-0.011,0.013,-0.039,-0.031,-0.027,-0.014,0.017,0.025,0.031,0.028,0.035,-0.009,0.008,0.012,-0.021,active,
0.005,0.008,0.001,0.018,0.01,0.002,0.007,0.032,0.008,-0.013,0.027,-0.004,0.003,0.014,-0.004,-0.024,0.01,-0.02,0.044,-0.007,0.038,0.004,0.004,0.031,0.016,-0.008,0.002,0.007,0.019,0.022,0.024,-0.029,0.035,-0.038,-0.028,-0.002,-0.017,-0.014,-0.009,-0.008,-0.014,0.021,0.008,-0.024,0.016,0,-0.028,0.001,-0.006,0.012,0.002,-0.033,0.02,0.006,-0.042,-0.001,0.035,-0.033,0.007,0.106,0.009,-0.017,0.015,-0.012,-0.014,0.027,0.054,0.013,-0.011,-0.008,0.061,-0.03,-0.01,0.015,-0.032,-0.014,-0.005,0.018,-0.069,-0.035,-0.042,-0.02,0.031,-0.077,-0.088,-0.018,-0.013,-0.008,0.028,-0.021,0.011,0.04,0.036,0.039,0.007,0.014,-0.034,-0.02,-0.022,-0.014,0.013,0.003,0.018,0.021,0.01,-0.012,0.003,0.015,-0.01,active,
-0.009,-0.01,0.012,0,-0.004,0.014,0.009,0.004,0.009,-0.016,0.009,-0.003,0.002,-0.005,-0.003,-0.043,0.004,-0.016,0.019,-0.014,0.019,-0.012,-0.004,0.014,0.021,0.002,0.008,-0.015,0.018,-0.009,-0.002,0.006,0.001,-0.014,0.01,0.006,-0.013,0.002,-0.003,-0.001,-0.01,0.011,0.005,0.003,0.019,0.017,-0.03,-0.006,0.015,0.007,-0.001,-0.035,0.004,0.02,-0.029,0.005,0.027,-0.041,-0.004,0.102,-0.001,-0.011,-0.001,-0.033,0.045,-0.019,-0.129,0.009,0.019,-0.043,-0.002,-0.016,-0.013,-0.007,-0.004,-0.012,-0.017,0.004,-0.016,-0.042,-0.045,-0.006,0.012,-0.078,-0.095,0,0.02,-0.025,-0.008,0.007,-0.019,0.006,0.021,-0.007,0.027,0.009,-0.011,0.006,0.007,-0.001,-0.018,-0.015,-0.014,0.004,-0.037,-0.011,-0.011,0.008,0.027,active,
-0.016,-0.018,0.017,-0.007,-0.01,0.019,0.01,-0.008,0.01,-0.018,-0.001,-0.003,0.001,-0.017,-0.003,-0.057,0,-0.015,0.005,-0.017,0.009,-0.02,-0.008,0.007,0.027,0.007,0.011,-0.024,0.018,-0.024,-0.014,0.02,-0.013,0,0.027,0.01,-0.013,0.01,0,0.002,-0.008,0.005,0.003,0.017,0.021,0.025,-0.032,-0.009,0.024,0.004,-0.003,-0.035,-0.005,0.026,-0.022,0.007,0.019,-0.044,-0.017,0.097,0.004,-0.014,0.01,-0.019,0.013,0.027,0.014,-0.017,0.031,0.001,-0.021,0.024,0.004,-0.021,0.018,-0.004,-0.015,0.004,0.01,-0.042,-0.047,0.003,0.005,-0.078,-0.097,0.007,0.035,-0.03,-0.022,0.019,-0.033,-0.009,0.016,-0.027,0.039,0.009,-0.003,0.017,0.015,0.007,-0.032,-0.024,-0.027,-0.003,-0.059,-0.012,-0.017,0.006,0.044,active,
-0.006,-0.004,0.008,0.005,0.001,0.011,0.009,0.013,0.009,-0.015,0.014,-0.004,0.003,0,-0.005,-0.036,0.008,-0.016,0.028,-0.012,0.025,-0.006,-0.001,0.019,0.019,-0.002,0.006,-0.009,0.017,-0.001,0.005,-0.005,0.012,-0.021,-0.002,0.003,-0.013,-0.002,-0.004,-0.004,-0.011,0.014,0.005,-0.004,0.018,0.013,-0.03,-0.003,0.01,0.009,0,-0.034,0.009,0.016,-0.034,0.005,0.03,-0.038,0,0.103,0.002,-0.014,0.001,-0.031,0.034,-0.015,-0.102,0.012,0.011,-0.037,0.014,-0.025,-0.013,0.001,-0.014,-0.011,-0.015,0.007,-0.031,-0.041,-0.044,-0.009,0.017,-0.077,-0.093,-0.008,0.01,-0.019,0.003,-0.002,-0.009,0.016,0.025,0.007,0.019,0.01,-0.019,-0.001,0,-0.004,-0.011,-0.008,-0.004,0.009,-0.023,-0.011,-0.007,0.01,0.017,active,
