model	samples	features	causal	selected	i	mse
hsic_lasso	100	10000	4	4	2	1.315363851540529
hsic_lasso-b20	1000	10000	4	4	9	1.2983942846199914
hsic_lasso	1000	10000	4	0	9	nan
hsic_lasso-b50	1000	10000	4	4	9	1.0844728827619072
hsic_lasso-b50	100	10000	4	4	2	1.4319782330849498
hsic_lasso	10000	5000	4	0	1	nan
mRMR	1000	1000	4	4	6	1.309678982567179
hsic_lasso	10000	10000	4	0	5	nan
hsic_lasso	10000	10000	4	0	3	nan
hsic_lasso	10000	10000	4	0	2	nan
hsic_lasso-b50	10000	10000	4	0	5	nan
LassoCV	10000	10000	4	6	8	1.0904312004133756
hsic_lasso	10000	10000	4	0	8	nan
hsic_lasso	10000	10000	4	0	7	nan
hsic_lasso-b50	10000	10000	4	0	2	nan
hsic_lasso	10000	10000	4	0	4	nan
hsic_lasso-b20	10000	10000	4	4	1	1.2233318098644503
LassoCV	1000	2500	4	5	5	0.8468838359939865
hsic_lasso-b50	10000	10000	4	0	3	nan
hsic_lasso-b50	10000	10000	4	0	8	nan
hsic_lasso-b20	10000	5000	4	4	7	1.0074216765502297
hsic_lasso	10000	10000	4	0	10	nan
hsic_lasso-b20	10000	5000	4	4	1	1.1944109113301673
hsic_lasso-b50	10000	5000	4	4	7	0.9488682207899984
hsic_lasso-b20	10000	10000	4	4	5	1.06545525278673
hsic_lasso-b50	10000	5000	4	4	1	1.1928332956964485
hsic_lasso-b20	10000	10000	4	4	2	1.1667282549183675
hsic_lasso-b20	10000	10000	4	4	3	1.1135469267152274
mRMR	10000	2500	4	4	2	1.1243088623796056
hsic_lasso-b20	10000	10000	4	4	8	0.9440576750063301
hsic_lasso-b20	10000	10000	4	4	7	0.9800289895217079
hsic_lasso-b20	10000	10000	4	4	4	0.9408335149039628
hsic_lasso-b50	10000	10000	4	0	7	nan
LassoCV	10000	10000	4	8	7	0.9647832906622509
mRMR	100	10000	4	4	2	1.5753028023450808
hsic_lasso-b50	10000	10000	4	0	4	nan
mRMR	1000	10000	4	4	9	1.2795605626794648
hsic_lasso	10000	10000	4	0	6	nan
mRMR	10000	5000	4	4	7	0.9488682207899984
LassoCV	10000	1000	4	5	1	0.9143494693360268
hsic_lasso	10000	10000	4	0	9	nan
LassoCV	10000	10000	4	10	4	1.0064482843918663
hsic_lasso-b20	10000	10000	4	4	10	1.059528963845726
hsic_lasso-b20	10000	10000	4	4	6	1.128337510677875
hsic_lasso-b20	10000	10000	4	4	9	0.9822939501848308
LassoCV	10000	10000	4	11	10	1.138455529898357
hsic_lasso-b50	10000	10000	4	0	10	nan
hsic_lasso-b50	10000	10000	4	0	6	nan
mRMR	10000	10000	4	4	3	1.068023426919736
mRMR	10000	10000	4	4	2	1.086726492104123
mRMR	10000	1000	4	4	7	0.9891267140234266
mRMR	10000	10000	4	4	5	1.0439684257498008
mRMR	10000	5000	4	4	1	1.1353315910894213
mRMR	10000	10000	4	4	7	0.9800289895216335
mRMR	10000	10000	4	4	4	0.9408335149039628
mRMR	10000	10000	4	4	6	1.128337510677875
mRMR	10000	10000	4	4	10	1.05952896384572
mRMR	10000	10000	4	4	8	0.9440576750063301
mRMR	10000	10000	4	4	9	0.9503827315524443
LassoCV	10000	10000	4	16	6	1.257914972074182
LassoCV	10000	10000	4	10	9	1.0765155383555458
LassoCV	100	1000	4	9	9	1.6459638247826165
mRMR	1000	1000	4	4	3	0.9356885600029037
hsic_lasso-b50	10000	10000	4	0	9	nan
mRMR	100	1000	4	4	6	1.182109619501688
LassoCV	1000	1000	4	6	1	1.2330758213550497
LassoCV	10000	1000	4	7	9	0.8909252500418005
mRMR	1000	1000	4	4	5	1.1395279592437142
LassoCV	100	2500	4	2	7	1.4106105810804355
LassoCV	1000	2500	4	12	1	1.002680423167748
mRMR	1000	2500	4	4	2	1.1213280119347169
mRMR	10000	1000	4	4	4	0.9407934952106451
LassoCV	10000	1000	4	24	5	0.8919059142972752
LassoCV	10000	1000	4	39	6	1.0414267294196775
mRMR	100	2500	4	4	9	1.3176422503318173
mRMR	1000	1000	4	4	4	1.099037097349298
LassoCV	10000	1000	4	11	3	1.1353906490370058
LassoCV	1000	2500	4	10	3	1.5025804789230859
mRMR	100	2500	4	4	6	1.5714239877100706
LassoCV	1000	2500	4	11	8	1.0845501657267842
mRMR	100	1000	4	4	10	1.0083992937060453
LassoCV	1000	2500	4	8	4	0.9986698461030411
mRMR	1000	2500	4	4	5	0.7647720988371697
LassoCV	10000	2500	4	4	1	1.0845001578475524
LassoCV	1000	1000	4	14	8	0.9149962669680566
LassoCV	10000	1000	4	11	10	1.1533916934673634
mRMR	10000	1000	4	4	1	0.8546124194205124
mRMR	1000	1000	4	4	1	1.0697569413934402
LassoCV	10000	2500	4	6	4	1.0991735298973129
LassoCV	100	1000	4	3	4	1.3439637768512438
mRMR	100	2500	4	4	7	1.5596731146171887
LassoCV	10000	1000	4	11	8	1.1897404905767488
mRMR	10000	1000	4	4	9	0.8604760662574794
LassoCV	1000	1000	4	7	9	0.91882045536843
mRMR	1000	2500	4	4	1	0.9031853082937644
LassoCV	100	2500	4	1	8	1.0064493667586523
LassoCV	100	2500	4	28	2	1.509898387587832
LassoCV	100	5000	4	0	9	1.2322108816321262
mRMR	1000	2500	4	4	3	1.5222005866024526
LassoCV	100	5000	4	2	3	1.6133954740711374
mRMR	1000	2500	4	4	8	1.0656188371150161
mRMR	10000	1000	4	4	5	0.847976914472224
mRMR	10000	1000	4	4	3	1.0214487571679414
LassoCV	1000	5000	4	8	8	1.0452319428781802
LassoCV	100	2500	4	26	4	1.5650913702633198
LassoCV	100	1000	4	9	7	1.4913264898645198
