task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	rss	vmem	rchar	wchar
2481	c5/306b3c	1694909	run_hsic_lasso (10, B = 0 (4))	CACHED	0	2018-12-03 20:56:42.235	52m 55s	4m 55s	3483.3%	32.5 GB	58.2 GB	10 GB	9.3 GB
3720	06/585333	1702334	run_hsic_lasso (20, B = 20 (2))	CACHED	0	2018-12-04 19:14:51.745	1h 19m 35s	2m 12s	304.1%	5.2 GB	29.9 GB	1.2 GB	584.8 MB
1520	89/e497a2	1691975	run_mrmr (10 (8))	CACHED	0	2018-12-03 17:57:26.587	17m 45s	4.3s	57.8%	74.7 MB	382.2 MB	27.1 MB	0
2484	e1/e959e2	1694911	run_hsic_lasso (10, B = 20 (4))	CACHED	0	2018-12-03 20:56:47.091	51m 10s	3m 12s	143.0%	5.2 GB	29.8 GB	1.2 GB	585.4 MB
4079	d8/9551c2	1702422	run_hsic_lasso (20, B = 5 (1))	CACHED	0	2018-12-04 20:00:11.852	1h 10s	1m 38s	521.9%	3.9 GB	28.6 GB	801.6 MB	156.3 MB
4940	b7/583581	1702898	run_hsic_lasso (20, B = 5 (9))	CACHED	0	2018-12-04 21:57:07.232	45m 55s	1m 47s	844.6%	3.6 GB	28 GB	799.5 MB	155.6 MB
1609	bf/a7bfba	1692026	run_hsic_lasso (5, B = 10 (4))	CACHED	0	2018-12-03 18:05:41.613	15m 10s	4m 42s	187.9%	4.4 GB	29 GB	945 MB	299.3 MB
2483	60/89cfc7	1694914	run_hsic_lasso (10, B = 10 (4))	CACHED	0	2018-12-03 20:58:12.099	49m 40s	3m 7s	251.7%	4.3 GB	29 GB	944.5 MB	299.1 MB
1477	dc/b09e98	1691981	run_hsic_lasso (5, B = 5 (5))	CACHED	0	2018-12-03 17:58:06.575	17m 35s	16s	2200.0%	3.6 GB	28.2 GB	734.7 MB	145.3 MB
2480	7e/956574	1694908	run_hsic_lasso (10, B = 20 (8))	CACHED	0	2018-12-03 20:56:42.171	51m 15s	3m 12s	195.9%	5.2 GB	29.8 GB	1.2 GB	584.9 MB
4344	d9/ff9173	1702528	run_hsic_lasso (20, B = 0 (3))	CACHED	0	2018-12-04 20:39:01.960	56m 10s	9m 54s	1938.6%	32.6 GB	58.2 GB	10.5 GB	9.3 GB
2060	49/4b2817	1692589	run_hsic_lasso (5, B = 0 (8))	CACHED	0	2018-12-03 18:59:06.765	22m 25s	2m 57s	1926.1%	32.4 GB	57.9 GB	10 GB	9.3 GB
5103	51/94581d	1703015	run_hsic_lasso (20, B = 20 (10))	CACHED	0	2018-12-04 22:15:27.296	40m 50s	58.8s	368.3%	5.2 GB	29.9 GB	1.2 GB	584.7 MB
2281	58/fc4602	1693328	run_hsic_lasso (5, B = 0 (10))	CACHED	0	2018-12-03 19:31:06.837	36m 30s	2m 19s	1967.9%	32.3 GB	57.9 GB	10 GB	9.3 GB
2376	cc/edd5ed	1694783	run_hsic_lasso (10, B = 20 (2))	CACHED	0	2018-12-03 20:06:06.954	41m 55s	2m 20s	248.1%	5.2 GB	29.8 GB	1.2 GB	584.9 MB
2284	5a/bc3eeb	1693331	run_hsic_lasso (5, B = 20 (10))	CACHED	0	2018-12-03 19:31:31.840	34m 50s	47s	617.1%	5.4 GB	30.1 GB	1.2 GB	584.5 MB
2061	45/d7d252	1692593	run_hsic_lasso (5, B = 5 (8))	CACHED	0	2018-12-03 19:00:01.754	18m 55s	22.9s	1774.5%	3.6 GB	28.2 GB	742.2 MB	144.6 MB
2282	d7/5956eb	1693330	run_hsic_lasso (5, B = 5 (10))	CACHED	0	2018-12-03 19:31:21.839	34m 45s	41.1s	1388.3%	3.6 GB	28.2 GB	728.7 MB	121.2 MB
2063	7a/04faf2	1692606	run_hsic_lasso (5, B = 10 (8))	CACHED	0	2018-12-03 19:04:16.763	15m 30s	1m 6s	545.7%	3.8 GB	28.3 GB	943 MB	298.3 MB
6877	d1/89ee5b	1704812	prediction (HSIC_lasso-B=10-M=3, 20 causal (4))	CACHED	0	2018-12-04 23:57:32.872	9.9s	2.7s	89.6%	36.8 MB	407.9 MB	4.9 MB	0
2479	8d/a058cf	1694907	run_hsic_lasso (10, B = 10 (8))	CACHED	0	2018-12-03 20:56:42.130	51m 10s	3m 7s	258.7%	3.8 GB	28.4 GB	944.4 MB	299.2 MB
5036	61/adac4b	1702961	run_hsic_lasso (20, B = 5 (8))	CACHED	0	2018-12-04 22:09:17.351	34m 10s	1m 16s	724.0%	3.9 GB	28.6 GB	801.7 MB	156.3 MB
1485	1d/3a7d28	1691993	run_hsic_lasso (5, B = 20 (5))	CACHED	0	2018-12-03 18:00:26.582	15m 50s	35.8s	650.4%	4.4 GB	29.5 GB	1.2 GB	584.5 MB
2283	1c/f8d0b3	1693329	run_hsic_lasso (5, B = 10 (10))	CACHED	0	2018-12-03 19:31:11.839	35m	50.3s	373.6%	3.7 GB	28.4 GB	850.9 MB	255.5 MB
4954	c6/ca57c2	1702906	run_hsic_lasso (20, B = 5 (7))	CACHED	0	2018-12-04 21:59:52.239	43m 10s	1m 49s	473.5%	3.7 GB	27.3 GB	788.8 MB	156 MB
2373	30/694b91	1694780	run_hsic_lasso (10, B = 0 (2))	CACHED	0	2018-12-03 20:05:26.955	46m	5m 43s	5481.4%	32.6 GB	58.2 GB	10 GB	9.3 GB
5038	4a/151756	1702963	run_hsic_lasso (20, B = 20 (8))	CACHED	0	2018-12-04 22:09:22.296	40m 40s	20s	1106.0%	3.7 GB	28.3 GB	818.3 MB	254.2 MB
5037	59/612e96	1702901	run_hsic_lasso (20, B = 10 (8))	CACHED	0	2018-12-04 21:57:17.233	45m 55s	1m 52s	322.1%	4 GB	28.7 GB	944.6 MB	299.3 MB
2003	47/43be61	1695989	prediction (mRMR, 10 causal (2))	CACHED	0	2018-12-04 01:25:17.726	9.9s	2.2s	91.2%	36.8 MB	407.9 MB	5 MB	0
6875	49/df25ef	1704809	analyze_features (HSIC_lasso-B=20-M=3, 20 causal (5))	CACHED	0	2018-12-04 23:57:32.744	10s	418ms	66.0%	21.6 MB	317.8 MB	2.8 MB	0
2478	7f/ba2751	1694906	run_hsic_lasso (10, B = 5 (8))	CACHED	0	2018-12-03 20:56:42.089	51m 10s	3m 5s	218.3%	3.6 GB	28.2 GB	801.3 MB	156.2 MB
4349	e1/e27e38	1702547	run_hsic_lasso (20, B = 10 (3))	CACHED	0	2018-12-04 20:48:36.972	45m 30s	1m 14s	459.9%	4.4 GB	29 GB	944.2 MB	298.9 MB
1972	5a/3bb0cf	1692559	prediction (LARS, 20 causal (4))	CACHED	0	2018-12-03 18:54:41.779	10s	2.6s	93.8%	38.6 MB	419.1 MB	5.7 MB	32 B
4957	7e/5c9d07	1702908	run_hsic_lasso (20, B = 10 (7))	CACHED	0	2018-12-04 22:00:42.225	42m 15s	1m 47s	581.6%	3.8 GB	28.4 GB	942.7 MB	298.6 MB
2477	47/d2f547	1694905	run_hsic_lasso (10, B = 0 (8))	CACHED	0	2018-12-03 20:56:07.091	53m 50s	5m 11s	4219.6%	32.5 GB	58.1 GB	10 GB	9.3 GB
2374	2c/693074	1694781	run_hsic_lasso (10, B = 5 (2))	CACHED	0	2018-12-03 20:05:31.958	42m 20s	2m 7s	319.1%	3.9 GB	28.6 GB	801.7 MB	156.3 MB
5099	ce/eed284	1703011	run_hsic_lasso (20, B = 5 (10))	CACHED	0	2018-12-04 22:14:37.276	41m 40s	57.2s	677.7%	3.7 GB	28.3 GB	800.2 MB	155.7 MB
5035	da/2c1a04	1702962	run_hsic_lasso (20, B = 0 (8))	CACHED	0	2018-12-04 22:09:22.255	38m 10s	4m 52s	1461.5%	32.4 GB	58.2 GB	10 GB	9.3 GB
2531	4a/91a0aa	1694975	run_hsic_lasso (10, B = 10 (5))	CACHED	0	2018-12-03 21:19:52.158	53m	44s	693.3%	3.6 GB	28.3 GB	735.9 MB	147.7 MB
8363	4a/432912	1706298	prediction (HSIC_lasso-B=20-M=3, 20 causal (6))	CACHED	0	2018-12-05 00:26:12.827	9.8s	2.7s	84.2%	37 MB	407.9 MB	5 MB	0
7190	46/27ed30	1705125	analyze_features (HSIC_lasso-B=10-M=3, 20 causal (9))	CACHED	0	2018-12-05 00:00:12.723	9.9s	481ms	84.1%	14 MB	165 MB	2.1 MB	0
8362	0a/67119b	1706297	analyze_features (HSIC_lasso-B=20-M=3, 20 causal (6))	CACHED	0	2018-12-05 00:26:12.787	9.8s	400ms	72.3%	15 MB	179.8 MB	2.3 MB	0
193	29/2dc367	1691333	run_hsic_lasso (5, B = 10 (1))	CACHED	0	2018-12-03 17:09:39.687	7m 52s	7m 43s	143.5%	3.8 GB	28.4 GB	928 MB	297.7 MB
3331	30/94a261	1697059	prediction (mRMR, 20 causal (9))	CACHED	0	2018-12-04 06:33:23.620	9.9s	2.8s	92.8%	32.2 MB	361.4 MB	4.1 MB	0
368	bf/3cdd97	1691512	prediction (LARS, 5 causal (5))	CACHED	0	2018-12-03 17:10:26.481	9.9s	2.2s	95.6%	31.3 MB	347.9 MB	4 MB	0
194	0d/80d9fd	1691315	run_hsic_lasso (5, B = 20 (1))	CACHED	0	2018-12-03 17:09:38.825	3m 18s	3m 16s	217.2%	4.9 GB	28.7 GB	1.2 GB	584.9 MB
1474	29/750527	1691995	run_hsic_lasso (5, B = 0 (5))	CACHED	0	2018-12-03 18:00:26.662	18m 45s	3m 23s	2198.2%	32.1 GB	57.8 GB	10 GB	9.3 GB
6874	f3/a63e49	1704810	prediction (HSIC_lasso-B=20-M=3, 20 causal (5))	CACHED	0	2018-12-04 23:57:32.786	10s	2.8s	77.9%	37.9 MB	416.8 MB	5.3 MB	32 B
4958	b6/2bfe71	1702831	run_hsic_lasso (20, B = 20 (7))	CACHED	0	2018-12-04 21:48:12.334	41m 10s	2m	884.4%	5.3 GB	29.9 GB	1.2 GB	585.1 MB
1657	3d/8f6916	1692062	run_hsic_lasso (5, B = 0 (3))	CACHED	0	2018-12-03 18:09:06.730	15m 45s	3m 10s	4655.8%	32.6 GB	58.2 GB	10 GB	9.3 GB
1829	af/9484df	1692259	prediction (LARS, 10 causal (9))	CACHED	0	2018-12-03 18:31:21.758	9.9s	2.5s	89.9%	39.3 MB	426 MB	5.9 MB	32 B
1886	11/2c493d	1692376	prediction (LARS, 20 causal (2))	CACHED	0	2018-12-03 18:47:36.713	10.1s	2.7s	93.4%	34.8 MB	379.2 MB	4.6 MB	0
192	38/b5abc7	1691334	run_hsic_lasso (5, B = 5 (1))	CACHED	0	2018-12-03 17:09:39.740	7m 32s	7m 25s	236.4%	3.6 GB	28.2 GB	768 MB	144 MB
186	75/48b482	1691302	run_hsic_lasso (5, B = 0 (1))	CACHED	0	2018-12-03 17:09:38.150	7m 23s	7m 22s	1107.5%	32.4 GB	58 GB	10 GB	9.3 GB
2102	73/afb6cb	1692658	prediction (LARS, 20 causal (6))	CACHED	0	2018-12-03 19:11:01.781	10s	2.7s	88.8%	39.4 MB	426 MB	5.9 MB	32 B
8360	ba/71a7cd	1706296	prediction (HSIC_lasso-B=10-M=3, 20 causal (6))	CACHED	0	2018-12-05 00:26:12.689	9.9s	2.6s	88.9%	34 MB	374.2 MB	4.5 MB	0
4953	0a/0e8c98	1702904	run_hsic_lasso (20, B = 0 (7))	CACHED	0	2018-12-04 21:58:32.217	47m 10s	4m 29s	3750.7%	32.3 GB	57.9 GB	10 GB	9.3 GB
4072	69/4944b6	1702448	run_hsic_lasso (20, B = 0 (1))	CACHED	0	2018-12-04 20:15:11.886	59m 35s	5m 52s	4036.5%	32.6 GB	58.2 GB	10 GB	9.3 GB
1786	91/676f05	1695739	prediction (mRMR, 10 causal (1))	CACHED	0	2018-12-04 00:25:37.519	10s	2.3s	90.3%	36.8 MB	408 MB	5 MB	0
2530	5b/eb93e4	1694974	run_hsic_lasso (10, B = 5 (5))	CACHED	0	2018-12-03 21:19:47.154	47m 20s	2m 9s	457.0%	3.5 GB	28.1 GB	704.5 MB	117.9 MB
3955	68/3a2d0c	1697583	analyze_features (mRMR, 20 causal (10))	CACHED	0	2018-12-04 09:38:34.102	5s	367ms	87.4%	17.1 MB	190.4 MB	2.7 MB	0
1589	96/ef8b66	1692040	prediction (LARS, 10 causal (3))	CACHED	0	2018-12-03 18:07:01.702	9.9s	2.5s	93.0%	33.4 MB	369 MB	4.3 MB	0
6260	7d/23038f	1704194	analyze_features (HSIC_lasso-B=20-M=3, 10 causal (10))	CACHED	0	2018-12-04 23:51:42.845	9.9s	413ms	77.9%	15.8 MB	187.9 MB	2.5 MB	0
1600	9b/325d80	1692028	prediction (LARS, 10 causal (2))	CACHED	0	2018-12-03 18:06:06.640	9.9s	2.4s	94.5%	30.8 MB	345.8 MB	3.9 MB	0
2375	83/b62a84	1694782	run_hsic_lasso (10, B = 10 (2))	CACHED	0	2018-12-03 20:06:01.957	41m 50s	2m 10s	263.4%	4.3 GB	29 GB	944.7 MB	299.3 MB
1475	91/9260c3	1691901	prediction (LARS, 5 causal (10))	CACHED	0	2018-12-03 17:46:36.557	10s	2.5s	94.1%	38.9 MB	426 MB	5.6 MB	32 B
4974	23/d120f4	1702921	analyze_features (HSIC_lasso-B=5-M=3, 5 causal (7))	CACHED	0	2018-12-04 22:01:57.285	9.9s	385ms	85.2%	18.1 MB	203.1 MB	2.8 MB	0
1480	48/d2f739	1691996	run_hsic_lasso (5, B = 10 (5))	CACHED	0	2018-12-03 18:00:26.705	16m 15s	53.6s	934.0%	3.8 GB	28.4 GB	911.8 MB	297.4 MB
1659	89/a107fe	1692140	run_hsic_lasso (5, B = 10 (3))	CACHED	0	2018-12-03 18:16:26.625	16m 10s	1m 14s	349.6%	3.9 GB	28.7 GB	944.2 MB	298.8 MB
1869	37/e7b1ff	1692341	prediction (LARS, 20 causal (3))	CACHED	0	2018-12-03 18:39:41.709	10s	3s	88.8%	42.4 MB	453.5 MB	6.3 MB	32 B
2015	7c/82b750	1695851	prediction (mRMR, 10 causal (4))	CACHED	0	2018-12-04 00:56:02.648	9.9s	2.2s	92.8%	43.6 MB	462.3 MB	6.3 MB	32 B
1836	06/527c2d	1695775	analyze_features (mRMR, 10 causal (1))	CACHED	0	2018-12-04 00:26:37.510	10s	415ms	93.0%	17.1 MB	192.7 MB	2.7 MB	0
7191	01/2a6ac2	1705126	prediction (HSIC_lasso-B=10-M=3, 20 causal (9))	CACHED	0	2018-12-05 00:00:12.763	9.9s	2.9s	56.3%	28.6 MB	331.1 MB	3.7 MB	0
5363	b7/5850d3	1703302	analyze_features (HSIC_lasso-B=20-M=3, 5 causal (9))	CACHED	0	2018-12-04 22:53:42.408	5s	316ms	89.2%	27.9 MB	327.8 MB	490.6 KB	428 B
5237	95/ed0b91	1703170	analyze_features (HSIC_lasso-B=20-M=3, 5 causal (6))	CACHED	0	2018-12-04 22:39:42.549	4.8s	355ms	83.7%	18.5 MB	205.1 MB	2.8 MB	0
4086	ab/72786b	1702456	run_hsic_lasso (20, B = 10 (1))	CACHED	0	2018-12-04 20:15:46.905	57m 25s	1m 3s	932.6%	3.7 GB	27.7 GB	833.1 MB	271.8 MB
1396	54/e857d1	1691895	prediction (LARS, 5 causal (8))	CACHED	0	2018-12-03 17:46:01.541	10s	2.2s	93.6%	37.1 MB	410.1 MB	5.1 MB	0
2532	ac/79b80b	1694977	run_hsic_lasso (10, B = 20 (5))	CACHED	0	2018-12-03 21:21:02.175	52m 15s	1m 11s	572.1%	4.8 GB	29.5 GB	1.2 GB	584.8 MB
5101	3c/6942b8	1703013	run_hsic_lasso (20, B = 10 (10))	CACHED	0	2018-12-04 22:15:02.295	41m 15s	55.6s	427.9%	4.1 GB	28.1 GB	939.7 MB	298.2 MB
708	d7/8b3569	1691666	prediction (LARS, 5 causal (7))	CACHED	0	2018-12-03 17:36:01.503	10s	2.2s	88.1%	42.2 MB	453.4 MB	6.3 MB	32 B
1692	7a/84b3d7	1692076	prediction (LARS, 10 causal (5))	CACHED	0	2018-12-03 18:11:26.617	10s	2.3s	93.6%	43.9 MB	462.1 MB	6.5 MB	32 B
6011	3f/98659d	1703940	prediction (HSIC_lasso-B=20-M=3, 10 causal (9))	CACHED	0	2018-12-04 23:46:57.609	9.9s	2.6s	94.0%	33.1 MB	367.4 MB	4.2 MB	0
3644	01/6b6145	1697294	analyze_features (mRMR, 20 causal (6))	CACHED	0	2018-12-04 07:41:13.804	5s	326ms	93.1%	21.6 MB	317.8 MB	2.8 MB	0
412	84/50fc0d	1691526	prediction (LARS, 5 causal (2))	CACHED	0	2018-12-03 17:11:06.465	9.9s	2.1s	96.8%	32.2 MB	361.2 MB	4.1 MB	0
1658	93/8f7408	1692138	run_hsic_lasso (5, B = 5 (3))	CACHED	0	2018-12-03 18:16:21.639	16m	1m 3s	1315.7%	3.6 GB	28.2 GB	775.5 MB	153.1 MB
432	c4/4dc3ec	1691533	prediction (LARS, 5 causal (1))	CACHED	0	2018-12-03 17:11:21.480	9.9s	2.1s	88.4%	40 MB	429.6 MB	6 MB	32 B
4351	11/939571	1702545	run_hsic_lasso (20, B = 20 (3))	CACHED	0	2018-12-04 20:47:41.971	46m 25s	1m 15s	460.7%	5.2 GB	29.9 GB	1.2 GB	584.7 MB
1530	eb/14df15	1695627	analyze_features (mRMR, 5 causal (10))	CACHED	0	2018-12-04 00:20:47.521	5s	328ms	88.9%	21.6 MB	317.8 MB	2.8 MB	0
3585	a7/49fcaf	1702270	analyze_features (HSIC_lasso-B=5-M=3, 5 causal (2))	CACHED	0	2018-12-04 18:40:16.731	9.9s	371ms	90.6%	15.5 MB	187.9 MB	2.3 MB	0
1651	47/f3fb85	1692077	prediction (LARS, 10 causal (4))	CACHED	0	2018-12-03 18:11:36.626	10s	2.4s	87.9%	41.7 MB	448.8 MB	6.2 MB	32 B
6020	97/7df485	1703953	prediction (HSIC_lasso-B=5-M=3, 10 causal (9))	CACHED	0	2018-12-04 23:47:17.645	9.9s	2.2s	89.7%	39.9 MB	429.7 MB	5.9 MB	32 B
2679	18/2b4fd9	1696503	analyze_features (mRMR, 10 causal (7))	CACHED	0	2018-12-04 03:59:33.143	10s	417ms	88.0%	17.1 MB	192.7 MB	2.7 MB	0
6173	e2/360aa8	1704110	prediction (HSIC_lasso-B=20-M=3, 10 causal (10))	CACHED	0	2018-12-04 23:51:02.648	10.1s	2.7s	93.0%	34.5 MB	379.2 MB	4.5 MB	0
2992	ce/c136d2	1696760	prediction (mRMR, 20 causal (5))	CACHED	0	2018-12-04 04:55:53.343	9.9s	2.6s	97.7%	37.8 MB	412.6 MB	5.2 MB	32 B
1654	c0/a4bdec	1692091	prediction (LARS, 10 causal (8))	CACHED	0	2018-12-03 18:14:51.661	10s	2.5s	87.6%	35.8 MB	389.7 MB	4.7 MB	0
3155	a5/cd73b1	1696897	analyze_features (mRMR, 20 causal (4))	CACHED	0	2018-12-04 05:34:18.404	10s	423ms	83.9%	16.5 MB	188.1 MB	2.6 MB	0
20730	6d/9bc8ec	1378374	analyze_features (LARS, 20 causal (2))	CACHED	0	2018-09-29 19:19:58.315	5s	309ms	88.8%	24.1 MB	317.8 MB	2.8 MB	0
3571	80/383d52	1702269	prediction (HSIC_lasso-B=5-M=3, 5 causal (2))	CACHED	0	2018-12-04 18:40:16.691	9.9s	2.3s	86.0%	37.1 MB	410.2 MB	5.1 MB	0
5735	7b/f7419d	1703667	analyze_features (HSIC_lasso-B=10-M=3, 10 causal (3))	CACHED	0	2018-12-04 23:40:07.546	5s	384ms	64.1%	23.9 MB	317.7 MB	2.8 MB	0
5877	68/466c0d	1703814	prediction (HSIC_lasso-B=20-M=3, 10 causal (7))	CACHED	0	2018-12-04 23:43:47.728	9.8s	2.4s	78.0%	36.6 MB	403.3 MB	4.9 MB	0
2948	c5/d40989	1696730	analyze_features (mRMR, 20 causal (3))	CACHED	0	2018-12-04 04:54:33.286	10s	410ms	83.6%	17.1 MB	192.7 MB	2.7 MB	0
3605	8f/559fe6	1697256	analyze_features (mRMR, 20 causal (5))	CACHED	0	2018-12-04 07:35:58.751	5s	369ms	88.5%	16.8 MB	188.4 MB	2.7 MB	0
1693	0b/b62d2d	1692123	prediction (LARS, 10 causal (6))	CACHED	0	2018-12-03 18:15:56.758	14.9s	2.6s	90.1%	37 MB	410 MB	5 MB	0
3198	0c/f85522	1696939	analyze_features (mRMR, 20 causal (1))	CACHED	0	2018-12-04 06:01:53.501	10s	434ms	89.0%	16.8 MB	188.5 MB	2.7 MB	0
2697	ef/a52a9e	1696521	prediction (mRMR, 20 causal (1))	CACHED	0	2018-12-04 04:03:08.213	10s	2.7s	93.4%	31.6 MB	358.8 MB	4.1 MB	0
4346	fd/1346ae	1702503	run_hsic_lasso (20, B = 5 (3))	CACHED	0	2018-12-04 20:34:51.956	50m 45s	2m 13s	584.1%	3.6 GB	28.2 GB	726.4 MB	118.5 MB
954	fd/a773a1	1695399	prediction (mRMR, 5 causal (1))	CACHED	0	2018-12-03 23:53:12.772	10.2s	3.7s	86.6%	25.2 MB	315.8 MB	2.9 MB	0
5699	9c/e646d5	1703634	analyze_features (HSIC_lasso-B=5-M=3, 10 causal (1))	CACHED	0	2018-12-04 23:39:02.674	4.8s	354ms	93.4%	17.9 MB	195.1 MB	2.8 MB	0
3231	75/373bf5	1696972	prediction (mRMR, 20 causal (8))	CACHED	0	2018-12-04 06:06:33.496	10s	2.7s	96.4%	35.1 MB	381.4 MB	4.5 MB	0
2225	e1/5ecd8e	1692748	prediction (mRMR, 5 causal (5))	CACHED	0	2018-12-03 19:18:16.804	10.2s	2.2s	91.7%	41.3 MB	446.7 MB	6 MB	32 B
5098	b8/d30e2a	1703010	run_hsic_lasso (20, B = 0 (10))	CACHED	0	2018-12-04 22:14:02.291	45m 15s	3m 58s	4783.9%	32.3 GB	58 GB	10 GB	9.3 GB
1712	66/1c73a8	1692160	prediction (LARS, 10 causal (7))	CACHED	0	2018-12-03 18:17:26.672	9.9s	2.6s	87.2%	37.1 MB	410.1 MB	5 MB	0
1533	8f/6b6797	1692000	analyze_features (mRMR, 5 causal (5))	CACHED	0	2018-12-03 18:01:16.624	4.9s	376ms	89.5%	17.1 MB	192.7 MB	2.8 MB	0
2835	4b/1e2970	1696640	prediction (mRMR, 10 causal (10))	CACHED	0	2018-12-04 04:29:33.205	10s	2.4s	97.7%	33.1 MB	367.4 MB	4.3 MB	0
2529	2f/8e0a2e	1694973	run_hsic_lasso (10, B = 0 (5))	CACHED	0	2018-12-03 21:19:07.149	52m	6m 18s	989.1%	32.3 GB	58 GB	10.1 GB	9.3 GB
6180	2a/5f83bb	1704116	analyze_features (HSIC_lasso-B=20-M=3, 10 causal (9))	CACHED	0	2018-12-04 23:51:07.702	9.9s	395ms	85.7%	15 MB	179.7 MB	2.1 MB	0
2113	5e/5cffb7	1692709	prediction (LARS, 20 causal (7))	CACHED	0	2018-12-03 19:16:11.814	10s	2.8s	91.7%	33.3 MB	371.8 MB	4.4 MB	0
949	e0/d0ba26	1695401	prediction (mRMR, 5 causal (4))	CACHED	0	2018-12-03 23:53:12.885	10.2s	1.9s	85.3%	39.4 MB	426.8 MB	5.9 MB	32 B
6830	d1/36a891	1704766	prediction (HSIC_lasso-B=10-M=3, 10 causal (10))	CACHED	0	2018-12-04 23:57:07.837	9.9s	2.4s	72.8%	33.3 MB	367.2 MB	4.3 MB	0
3836	32/32b30e	1697470	analyze_features (mRMR, 20 causal (8))	CACHED	0	2018-12-04 08:54:03.991	10s	431ms	94.2%	16.8 MB	188.4 MB	2.7 MB	0
1466	00/75a1b9	1695524	analyze_features (mRMR, 5 causal (3))	CACHED	0	2018-12-03 23:54:42.474	9.8s	387ms	81.4%	15 MB	179.7 MB	2.3 MB	0
2946	7f/8b5f73	1696725	analyze_features (mRMR, 10 causal (6))	CACHED	0	2018-12-04 04:50:03.284	10s	450ms	94.0%	15 MB	179.7 MB	2.3 MB	0
2171	1e/1fe6fd	1692723	prediction (LARS, 20 causal (9))	CACHED	0	2018-12-03 19:16:51.813	15s	3.2s	92.1%	33.1 MB	367.2 MB	4.3 MB	0
2545	32/7b32f8	1696404	prediction (mRMR, 10 causal (6))	CACHED	0	2018-12-04 03:30:08.118	9.9s	2.2s	88.8%	38.1 MB	416.8 MB	5.4 MB	32 B
2137	12/3acd79	1692692	prediction (LARS, 20 causal (8))	CACHED	0	2018-12-03 19:13:41.784	10s	2.9s	93.5%	39.7 MB	427.2 MB	5.9 MB	32 B
1406	35/62699c	1691919	prediction (LARS, 5 causal (9))	CACHED	0	2018-12-03 17:51:56.771	9.8s	2.4s	93.8%	37.3 MB	410.4 MB	5.1 MB	0
6017	e2/0c074e	1703950	prediction (HSIC_lasso-B=0-M=3, 10 causal (9))	CACHED	0	2018-12-04 23:47:12.570	10s	2.4s	92.3%	37 MB	407.9 MB	5 MB	0
8361	9e/9c7894	1706295	analyze_features (HSIC_lasso-B=10-M=3, 20 causal (6))	CACHED	0	2018-12-05 00:26:12.649	10s	419ms	82.6%	15.5 MB	188 MB	2.3 MB	0
6876	65/612abb	1704811	analyze_features (HSIC_lasso-B=10-M=3, 20 causal (4))	CACHED	0	2018-12-04 23:57:32.827	5.1s	405ms	63.7%	19.3 MB	317.8 MB	2.8 MB	0
2561	9d/6723b3	1696416	prediction (mRMR, 10 causal (9))	CACHED	0	2018-12-04 03:30:48.119	9.9s	2.3s	94.2%	30.7 MB	345 MB	3.9 MB	0
6861	3c/5c6eea	1704795	prediction (HSIC_lasso-B=0-M=3, 20 causal (4))	CACHED	0	2018-12-04 23:57:22.849	9.9s	2.9s	87.6%	37.4 MB	410.4 MB	5.1 MB	0
6024	d0/c65f16	1703957	prediction (HSIC_lasso-B=10-M=3, 10 causal (9))	CACHED	0	2018-12-04 23:47:27.607	10s	2.4s	91.5%	39.1 MB	425.8 MB	5.7 MB	32 B
5089	07/7c3f45	1703003	prediction (HSIC_lasso-B=20-M=3, 5 causal (9))	CACHED	0	2018-12-04 22:13:37.322	9.9s	2s	96.0%	32.2 MB	359 MB	4.1 MB	0
3014	47/ce97c3	1696776	prediction (mRMR, 20 causal (6))	CACHED	0	2018-12-04 04:59:13.311	10s	2.9s	93.8%	31.9 MB	359.1 MB	4.1 MB	0
5717	7b/3e8535	1703650	prediction (HSIC_lasso-B=5-M=3, 10 causal (6))	CACHED	0	2018-12-04 23:39:27.542	10s	2.2s	89.6%	47.9 MB	501.9 MB	7.4 MB	32 B
7229	5e/e03915	1705165	prediction (HSIC_lasso-B=0-M=3, 20 causal (9))	CACHED	0	2018-12-05 00:00:27.628	10s	2.8s	91.5%	36.5 MB	403.4 MB	4.9 MB	0
4089	ae/431127	1702455	run_hsic_lasso (20, B = 20 (1))	CACHED	0	2018-12-04 20:15:41.905	57m 35s	1m 4s	1289.2%	4.8 GB	28.3 GB	1.1 GB	488.4 MB
4696	f5/cca805	1702736	prediction (HSIC_lasso-B=10-M=3, 5 causal (7))	CACHED	0	2018-12-04 21:32:47.143	10s	3s	87.4%	48.4 MB	502.3 MB	7.5 MB	32 B
4948	65/e247ec	1702902	prediction (HSIC_lasso-B=20-M=3, 5 causal (6))	CACHED	0	2018-12-04 21:57:32.211	10s	2.2s	86.7%	47.4 MB	501.8 MB	7.4 MB	32 B
1222	db/e744e9	1695438	prediction (mRMR, 5 causal (3))	CACHED	0	2018-12-03 23:53:32.766	9.8s	2s	70.2%	30.7 MB	345.7 MB	3.9 MB	0
1151	9b/9f11ba	1695429	analyze_features (mRMR, 5 causal (4))	CACHED	0	2018-12-03 23:53:32.374	9.9s	409ms	82.2%	15.5 MB	188 MB	2.3 MB	0
5469	17/1fec4c	1703404	prediction (HSIC_lasso-B=10-M=3, 10 causal (1))	CACHED	0	2018-12-04 23:14:47.499	9.9s	2.5s	97.2%	33.3 MB	367.2 MB	4.2 MB	0
