model	samples	features	causal	i	mse
LARS	10000	10000	4	10	1.0067274663368155
mRMR	10000	5000	4	10	0.9763583776880852
mRMR	10000	5000	4	9	1.0008171287732337
LARS	10000	5000	4	9	1.0008171287732337
mRMR	10000	10000	4	10	1.0067274663368155
HSIC_lasso-B=5-M=3	10000	2500	4	7	1.05718429170689
HSIC_lasso-B=5-M=3	10000	2500	4	8	1.0155622728220417
HSIC_lasso-B=5-M=3	10000	2500	4	9	1.0444992491120129
LARS	1000	5000	4	4	0.9880156025291256
HSIC_lasso-B=5-M=3	10000	2500	4	10	1.014245216507623
HSIC_lasso-B=5-M=3	100	5000	4	4	2.3321723275155306
LARS	100	5000	4	4	1.6440069919135782
mRMR	100	5000	4	4	1.7541645625046645
mRMR	100	5000	4	1	1.4523842051104325
LARS	100	5000	4	1	1.4396432946552473
LARS	1000	10000	4	3	1.0458379433337524
LARS	1000	5000	4	2	1.0603048102883954
HSIC_lasso-B=50-M=3	100	5000	4	4	1.669419173701858
HSIC_lasso-B=50-M=3	100	5000	4	1	1.3198530828925106
HSIC_lasso-B=10-M=3	100	5000	4	4	2.020472274333219
mRMR	1000	2500	4	2	1.0174278387735456
LARS	1000	2500	4	2	0.9646632161908779
mRMR	1000	10000	4	3	1.1952900435026814
HSIC_lasso-B=10-M=3	100	5000	4	1	1.374923570355303
HSIC_lasso-B=0-M=3	100	5000	4	1	1.3364423117092707
HSIC_lasso-B=5-M=3	100	5000	4	1	1.5684864761368886
HSIC_lasso-B=0-M=3	100	5000	4	4	1.757814269078797
LARS	1000	2500	4	5	1.0973338630307048
HSIC_lasso-B=50-M=3	1000	2500	4	2	1.0283063108403803
HSIC_lasso-B=10-M=3	1000	5000	4	4	1.1093201755510345
HSIC_lasso-B=5-M=3	1000	10000	4	2	1.2713761075559447
HSIC_lasso-B=5-M=3	1000	5000	4	4	1.1809465189895598
HSIC_lasso-B=10-M=3	1000	2500	4	2	1.1024776868591843
HSIC_lasso-B=5-M=3	1000	2500	4	2	1.1780156386733804
HSIC_lasso-B=10-M=3	1000	10000	4	2	1.1805901617527677
HSIC_lasso-B=10-M=3	1000	10000	4	3	1.206983035482473
mRMR	100	1000	4	4	1.4281124167408075
HSIC_lasso-B=5-M=3	100	1000	4	4	1.2651819012119905
mRMR	1000	1000	4	5	1.0416694793072019
LARS	100	1000	4	4	1.3222198739687894
LARS	10000	5000	4	3	0.9915306797789505
mRMR	10000	5000	4	1	1.0090473101951585
HSIC_lasso-B=50-M=3	100	1000	4	4	1.4955303104757312
HSIC_lasso-B=10-M=3	100	1000	4	4	1.3888302204230534
HSIC_lasso-B=5-M=3	1000	10000	4	3	1.309947963108527
HSIC_lasso-B=0-M=3	100	1000	4	4	1.4955303104757314
LARS	1000	1000	4	1	0.9913000787284063
mRMR	1000	1000	4	1	1.0133954309591133
mRMR	10000	10000	4	2	1.0094062485509538
LARS	1000	1000	4	5	0.9939811206547003
mRMR	10000	5000	4	3	0.9915306797789505
LARS	100	5000	4	2	1.4172247495711772
HSIC_lasso-B=50-M=3	100	5000	4	2	1.4760462931272897
mRMR	100	5000	4	2	1.7239748660260648
HSIC_lasso-B=5-M=3	100	5000	4	2	1.3935180709022543
HSIC_lasso-B=10-M=3	1000	1000	4	1	1.156788924253287
HSIC_lasso-B=50-M=3	1000	1000	4	1	0.9977301444162424
HSIC_lasso-B=5-M=3	1000	1000	4	1	1.1552310960500374
LARS	100	2500	4	4	1.2543642756279672
HSIC_lasso-B=10-M=3	100	2500	4	4	1.529865735721382
