model	samples	features	causal	i	mse
HSIC_lasso-B=10-M=3	1000	10000	5	10	1.0413748610727225
HSIC_lasso-B=10-M=3	1000	10000	5	1	0.5437729750320964
HSIC_lasso-B=10-M=3	1000	10000	5	2	0.2127220959903883
HSIC_lasso-B=10-M=3	1000	10000	5	3	0.559913408599322
HSIC_lasso-B=10-M=3	1000	10000	5	4	0.6669176575616572
HSIC_lasso-B=10-M=3	1000	10000	5	5	0.3321636616616126
HSIC_lasso-B=10-M=3	1000	10000	5	6	0.5427398068499732
HSIC_lasso-B=10-M=3	1000	10000	5	7	0.6431856588375691
HSIC_lasso-B=10-M=3	1000	10000	5	8	0.3580504456810711
HSIC_lasso-B=10-M=3	1000	10000	5	9	0.3480424828865633
HSIC_lasso-B=10-M=3	1000	1000	10	10	2.4715573672817515
HSIC_lasso-B=10-M=3	1000	1000	10	1	2.0704354891514694
HSIC_lasso-B=10-M=3	1000	1000	10	2	2.088119974332831
HSIC_lasso-B=10-M=3	1000	1000	10	3	1.4612201891674053
HSIC_lasso-B=10-M=3	1000	1000	10	4	1.6592761726377359
HSIC_lasso-B=10-M=3	1000	1000	10	5	1.2864419342014801
HSIC_lasso-B=10-M=3	1000	1000	10	6	1.61630788876504
HSIC_lasso-B=10-M=3	1000	1000	10	7	2.581838560545437
HSIC_lasso-B=10-M=3	1000	1000	10	8	1.2249325811496323
HSIC_lasso-B=10-M=3	1000	1000	10	9	1.679349755233192
HSIC_lasso-B=10-M=3	1000	1000	20	10	5.502503821860733
HSIC_lasso-B=10-M=3	1000	1000	20	1	5.918950674524976
HSIC_lasso-B=10-M=3	1000	1000	20	2	6.378156322866245
HSIC_lasso-B=10-M=3	1000	1000	20	3	8.340119121410849
HSIC_lasso-B=10-M=3	1000	1000	20	4	5.11997049629672
HSIC_lasso-B=10-M=3	1000	1000	20	5	10.52817920173203
HSIC_lasso-B=10-M=3	1000	1000	20	6	5.223021441454338
HSIC_lasso-B=10-M=3	1000	1000	20	7	8.016120476163614
HSIC_lasso-B=10-M=3	1000	1000	20	8	5.185051542097366
HSIC_lasso-B=10-M=3	1000	1000	20	9	6.967711072824066
HSIC_lasso-B=10-M=3	1000	1000	5	10	0.4499368258037491
HSIC_lasso-B=10-M=3	1000	1000	5	1	0.23128150495116936
HSIC_lasso-B=10-M=3	1000	1000	5	2	0.7172736706642755
HSIC_lasso-B=10-M=3	1000	1000	5	3	0.3443320367282632
HSIC_lasso-B=10-M=3	1000	1000	5	4	0.07317873378145054
HSIC_lasso-B=10-M=3	1000	1000	5	5	0.42968853030064835
HSIC_lasso-B=10-M=3	1000	1000	5	6	0.5375866747803215
HSIC_lasso-B=10-M=3	1000	1000	5	7	0.3384850740809654
HSIC_lasso-B=10-M=3	1000	1000	5	8	0.6267658322405978
HSIC_lasso-B=10-M=3	1000	1000	5	9	0.33034825178224025
HSIC_lasso-B=10-M=3	1000	2500	10	10	2.9992353136852192
HSIC_lasso-B=10-M=3	1000	2500	10	1	2.829184793893587
HSIC_lasso-B=10-M=3	1000	2500	10	2	1.7598258320043056
HSIC_lasso-B=10-M=3	1000	2500	10	3	2.221424890259764
HSIC_lasso-B=10-M=3	1000	2500	10	4	1.4921058580848525
HSIC_lasso-B=10-M=3	1000	2500	10	5	2.5991506369168156
HSIC_lasso-B=10-M=3	1000	2500	10	6	2.215208521763456
HSIC_lasso-B=10-M=3	1000	2500	10	7	2.3474603426976355
HSIC_lasso-B=10-M=3	1000	2500	10	8	1.431481103489494
HSIC_lasso-B=10-M=3	1000	2500	10	9	1.9511845417489104
HSIC_lasso-B=10-M=3	1000	2500	20	10	17.28433923190446
HSIC_lasso-B=10-M=3	1000	2500	20	1	9.911946869947135
HSIC_lasso-B=10-M=3	1000	2500	20	2	6.011513105926954
HSIC_lasso-B=10-M=3	1000	2500	20	3	9.94253159510352
HSIC_lasso-B=10-M=3	1000	2500	20	4	3.894189428332221
HSIC_lasso-B=10-M=3	1000	2500	20	5	6.676215220089985
HSIC_lasso-B=10-M=3	1000	2500	20	6	5.374739702997656
HSIC_lasso-B=10-M=3	1000	2500	20	7	6.90990542098938
HSIC_lasso-B=10-M=3	1000	2500	20	8	5.600592905950839
HSIC_lasso-B=10-M=3	1000	2500	20	9	9.841390756849792
HSIC_lasso-B=10-M=3	1000	2500	5	10	0.31643261877802664
HSIC_lasso-B=10-M=3	1000	2500	5	1	0.6575038773860298
HSIC_lasso-B=10-M=3	1000	2500	5	2	0.19996166717722874
HSIC_lasso-B=10-M=3	1000	2500	5	3	0.31210853529545857
HSIC_lasso-B=10-M=3	1000	2500	5	4	0.3142117384369779
HSIC_lasso-B=10-M=3	1000	2500	5	5	0.42740600690713393
HSIC_lasso-B=10-M=3	1000	2500	5	6	0.4585631366114526
HSIC_lasso-B=10-M=3	1000	2500	5	7	0.47785078269556036
HSIC_lasso-B=10-M=3	1000	2500	5	8	0.290895177108521
HSIC_lasso-B=10-M=3	1000	2500	5	9	0.4027355583747768
HSIC_lasso-B=10-M=3	1000	5000	10	10	1.2174581337546526
HSIC_lasso-B=10-M=3	1000	5000	10	1	3.5030273109509413
HSIC_lasso-B=10-M=3	1000	5000	10	2	1.8572348212594287
HSIC_lasso-B=10-M=3	1000	5000	10	3	1.4400329719465728
HSIC_lasso-B=10-M=3	1000	5000	10	4	5.813582756598302
HSIC_lasso-B=10-M=3	1000	5000	10	5	1.8483196336588592
HSIC_lasso-B=10-M=3	1000	5000	10	6	3.6863145877649726
HSIC_lasso-B=10-M=3	1000	5000	10	7	1.3121990875398821
HSIC_lasso-B=10-M=3	1000	5000	10	8	2.0008350962301176
HSIC_lasso-B=10-M=3	1000	5000	10	9	2.4590420333593936
HSIC_lasso-B=10-M=3	1000	5000	20	10	9.502650731290176
HSIC_lasso-B=10-M=3	1000	5000	20	1	7.778380552537112
HSIC_lasso-B=10-M=3	1000	5000	20	2	14.492552620397449
HSIC_lasso-B=10-M=3	1000	5000	20	3	7.338710936148052
HSIC_lasso-B=10-M=3	1000	5000	20	4	11.010811723294518
HSIC_lasso-B=10-M=3	1000	5000	20	5	8.002162066305925
HSIC_lasso-B=10-M=3	1000	5000	20	6	10.423322181004217
HSIC_lasso-B=10-M=3	1000	5000	20	7	7.2035016634653495
HSIC_lasso-B=10-M=3	1000	5000	20	8	7.618365453989419
HSIC_lasso-B=10-M=3	1000	5000	20	9	8.026930146603895
HSIC_lasso-B=10-M=3	1000	5000	5	10	0.3354040781838383
HSIC_lasso-B=10-M=3	1000	5000	5	1	0.34674865068795646
HSIC_lasso-B=10-M=3	1000	5000	5	2	0.01356911102139679
HSIC_lasso-B=10-M=3	1000	5000	5	3	0.48395499496394073
HSIC_lasso-B=10-M=3	1000	5000	5	4	0.03453128062229107
HSIC_lasso-B=10-M=3	1000	5000	5	5	0.5534449933803517
HSIC_lasso-B=10-M=3	1000	5000	5	6	0.5986598662886
HSIC_lasso-B=10-M=3	1000	5000	5	7	0.674258416983967
HSIC_lasso-B=10-M=3	1000	5000	5	8	0.9267163086918008
HSIC_lasso-B=10-M=3	1000	5000	5	9	0.5445475129332498
HSIC_lasso-B=10-M=3	100	10000	10	10	7.220039236928343
HSIC_lasso-B=10-M=3	100	10000	10	1	7.69863931020425
HSIC_lasso-B=10-M=3	100	10000	10	2	7.63557447440522
HSIC_lasso-B=10-M=3	100	10000	10	3	3.766593101339924
HSIC_lasso-B=10-M=3	100	10000	10	4	5.908804962189152
HSIC_lasso-B=10-M=3	100	10000	10	5	5.336226951955208
HSIC_lasso-B=10-M=3	100	10000	10	6	6.9469010494143735
HSIC_lasso-B=10-M=3	100	10000	10	7	6.892667374395143
HSIC_lasso-B=10-M=3	100	10000	10	8	7.469621527566841
HSIC_lasso-B=10-M=3	100	10000	10	9	11.061691877717466
HSIC_lasso-B=10-M=3	100	10000	20	10	18.99190057287093
HSIC_lasso-B=10-M=3	100	10000	20	1	14.186824765394897
HSIC_lasso-B=10-M=3	100	10000	20	2	23.468457160911672
HSIC_lasso-B=10-M=3	100	10000	20	3	21.5523618131841
HSIC_lasso-B=10-M=3	100	10000	20	4	22.107023358990816
HSIC_lasso-B=10-M=3	100	10000	20	5	20.073357728142376
HSIC_lasso-B=10-M=3	100	10000	20	6	26.0891063480609
HSIC_lasso-B=10-M=3	100	10000	20	7	15.58891336364013
HSIC_lasso-B=10-M=3	100	10000	20	8	15.101770905269596
HSIC_lasso-B=10-M=3	100	10000	20	9	23.640295852641753
HSIC_lasso-B=10-M=3	100	10000	5	10	8.214395925643164
HSIC_lasso-B=10-M=3	100	10000	5	1	3.691989555042789
HSIC_lasso-B=10-M=3	100	10000	5	2	1.872654147375539
HSIC_lasso-B=10-M=3	100	10000	5	3	2.410387121638496
HSIC_lasso-B=10-M=3	100	10000	5	4	1.966163109129179
HSIC_lasso-B=10-M=3	100	10000	5	5	1.6287783116575023
HSIC_lasso-B=10-M=3	100	10000	5	6	2.235196660356224
HSIC_lasso-B=10-M=3	100	10000	5	7	0.7238160592632822
HSIC_lasso-B=10-M=3	100	10000	5	8	3.4707713341191533
HSIC_lasso-B=10-M=3	100	10000	5	9	4.224510133672463
HSIC_lasso-B=10-M=3	100	1000	10	10	19.336455455462186
HSIC_lasso-B=10-M=3	100	1000	10	1	3.6208050459336563
HSIC_lasso-B=10-M=3	100	1000	10	2	7.819420071504023
HSIC_lasso-B=10-M=3	100	1000	10	3	16.32961943847096
HSIC_lasso-B=10-M=3	100	1000	10	4	15.870352904538686
HSIC_lasso-B=10-M=3	100	1000	10	5	7.253269258291044
HSIC_lasso-B=10-M=3	100	1000	10	6	7.685651880983996
HSIC_lasso-B=10-M=3	100	1000	10	7	11.52862054555932
HSIC_lasso-B=10-M=3	100	1000	10	8	10.85697503403976
HSIC_lasso-B=10-M=3	100	1000	10	9	4.50856384590873
HSIC_lasso-B=10-M=3	100	1000	20	10	10.951353071868338
HSIC_lasso-B=10-M=3	100	1000	20	1	19.415676500029047
HSIC_lasso-B=10-M=3	100	1000	20	2	23.746632184484888
HSIC_lasso-B=10-M=3	100	1000	20	3	16.404012532277587
HSIC_lasso-B=10-M=3	100	1000	20	4	22.5936075833902
HSIC_lasso-B=10-M=3	100	1000	20	5	25.726272769928237
HSIC_lasso-B=10-M=3	100	1000	20	6	13.125809317226784
HSIC_lasso-B=10-M=3	100	1000	20	7	21.65770057280477
HSIC_lasso-B=10-M=3	100	1000	20	8	10.895890777219895
HSIC_lasso-B=10-M=3	100	1000	20	9	30.312082507949466
HSIC_lasso-B=10-M=3	100	1000	5	10	1.9764283169073738
HSIC_lasso-B=10-M=3	100	1000	5	1	0.46598045468476784
HSIC_lasso-B=10-M=3	100	1000	5	2	1.6621748631044126
HSIC_lasso-B=10-M=3	100	1000	5	3	5.563747752737601
HSIC_lasso-B=10-M=3	100	1000	5	4	1.0003453259716957
HSIC_lasso-B=10-M=3	100	1000	5	5	1.737530781616837
HSIC_lasso-B=10-M=3	100	1000	5	6	1.9917997843921111
HSIC_lasso-B=10-M=3	100	1000	5	7	1.3224960308352576
HSIC_lasso-B=10-M=3	100	1000	5	8	2.139901380748311
HSIC_lasso-B=10-M=3	100	1000	5	9	4.0549223935482255
HSIC_lasso-B=10-M=3	100	2500	10	10	8.097760984440576
HSIC_lasso-B=10-M=3	100	2500	10	1	8.606294896310795
HSIC_lasso-B=10-M=3	100	2500	10	2	5.175087949247931
HSIC_lasso-B=10-M=3	100	2500	10	3	6.707782863837159
HSIC_lasso-B=10-M=3	100	2500	10	4	9.15609830290544
HSIC_lasso-B=10-M=3	100	2500	10	5	5.311500096971128
HSIC_lasso-B=10-M=3	100	2500	10	6	4.765340175288826
HSIC_lasso-B=10-M=3	100	2500	10	7	14.278842867632866
HSIC_lasso-B=10-M=3	100	2500	10	8	8.728593410253175
HSIC_lasso-B=10-M=3	100	2500	10	9	8.619114353563242
HSIC_lasso-B=10-M=3	100	2500	20	10	12.165623374146332
HSIC_lasso-B=10-M=3	100	2500	20	1	18.34760598723358
HSIC_lasso-B=10-M=3	100	2500	20	2	16.321180421773388
HSIC_lasso-B=10-M=3	100	2500	20	3	24.937268751512455
HSIC_lasso-B=10-M=3	100	2500	20	4	21.561799371624684
HSIC_lasso-B=10-M=3	100	2500	20	5	20.495854483676563
HSIC_lasso-B=10-M=3	100	2500	20	6	14.984830138045076
HSIC_lasso-B=10-M=3	100	2500	20	7	17.43560270060448
HSIC_lasso-B=10-M=3	100	2500	20	8	16.831045583534543
HSIC_lasso-B=10-M=3	100	2500	20	9	22.070071103423988
HSIC_lasso-B=10-M=3	100	2500	5	10	2.7877987286256887
HSIC_lasso-B=10-M=3	100	2500	5	1	5.086984914587047
HSIC_lasso-B=10-M=3	100	2500	5	2	2.6242923701857115
HSIC_lasso-B=10-M=3	100	2500	5	3	1.766388263519486
HSIC_lasso-B=10-M=3	100	2500	5	4	11.448214689269255
HSIC_lasso-B=10-M=3	100	2500	5	5	4.926604447776925
HSIC_lasso-B=10-M=3	100	2500	5	6	3.3657650233256016
HSIC_lasso-B=10-M=3	100	2500	5	7	1.4936985552257593
HSIC_lasso-B=10-M=3	100	2500	5	8	1.3703334406747478
HSIC_lasso-B=10-M=3	100	2500	5	9	5.146510589995423
HSIC_lasso-B=10-M=3	100	5000	10	10	3.781457089817888
HSIC_lasso-B=10-M=3	100	5000	10	1	13.008731071672269
HSIC_lasso-B=10-M=3	100	5000	10	2	12.444413674899833
HSIC_lasso-B=10-M=3	100	5000	10	3	5.216078718007227
HSIC_lasso-B=10-M=3	100	5000	10	4	12.085125917836374
HSIC_lasso-B=10-M=3	100	5000	10	5	2.7493541657222433
HSIC_lasso-B=10-M=3	100	5000	10	6	16.337147698210455
HSIC_lasso-B=10-M=3	100	5000	10	7	6.145049752453081
HSIC_lasso-B=10-M=3	100	5000	10	8	12.458731669724509
HSIC_lasso-B=10-M=3	100	5000	10	9	4.027554905896818
HSIC_lasso-B=10-M=3	100	5000	20	10	13.111542901748365
HSIC_lasso-B=10-M=3	100	5000	20	1	20.52242680837026
HSIC_lasso-B=10-M=3	100	5000	20	2	22.075121102335245
HSIC_lasso-B=10-M=3	100	5000	20	3	20.293525353791516
HSIC_lasso-B=10-M=3	100	5000	20	4	25.349460095041618
HSIC_lasso-B=10-M=3	100	5000	20	5	14.724424318919803
HSIC_lasso-B=10-M=3	100	5000	20	6	15.001654562863338
HSIC_lasso-B=10-M=3	100	5000	20	7	14.076419417461926
HSIC_lasso-B=10-M=3	100	5000	20	8	22.620300241746303
HSIC_lasso-B=10-M=3	100	5000	20	9	19.52329626889806
HSIC_lasso-B=10-M=3	100	5000	5	10	1.270088900086762
HSIC_lasso-B=10-M=3	100	5000	5	1	1.209200137641178
HSIC_lasso-B=10-M=3	100	5000	5	2	3.18629660889322
HSIC_lasso-B=10-M=3	100	5000	5	3	6.670403047244282
HSIC_lasso-B=10-M=3	100	5000	5	4	1.4841332687463753
HSIC_lasso-B=10-M=3	100	5000	5	5	1.975282743262758
HSIC_lasso-B=10-M=3	100	5000	5	6	2.5940294308578005
HSIC_lasso-B=10-M=3	100	5000	5	7	7.728606535401899
HSIC_lasso-B=10-M=3	100	5000	5	8	1.611701755358589
HSIC_lasso-B=10-M=3	100	5000	5	9	1.9828063063189014
HSIC_lasso-B=50-M=3	10000	1000	10	10	0.08211659236860866
HSIC_lasso-B=50-M=3	10000	1000	10	1	0.06008409061173995
HSIC_lasso-B=50-M=3	10000	1000	10	2	0.0371869319397219
HSIC_lasso-B=50-M=3	10000	1000	10	3	0.18062596300245792
HSIC_lasso-B=50-M=3	10000	1000	10	4	0.09104427348022551
HSIC_lasso-B=50-M=3	10000	1000	10	5	0.5182250648399745
HSIC_lasso-B=50-M=3	10000	1000	10	6	0.03908934559716513
HSIC_lasso-B=50-M=3	10000	1000	10	7	0.014787676430286672
HSIC_lasso-B=50-M=3	10000	1000	10	8	0.06839075908359384
HSIC_lasso-B=50-M=3	10000	1000	10	9	0.016598612421807084
HSIC_lasso-B=50-M=3	10000	1000	20	10	1.3439073556274823
HSIC_lasso-B=50-M=3	10000	1000	20	1	0.5708991950819304
HSIC_lasso-B=50-M=3	10000	1000	20	2	0.7426046748827713
HSIC_lasso-B=50-M=3	10000	1000	20	3	1.377795286194543
HSIC_lasso-B=50-M=3	10000	1000	20	4	0.3155676369132399
HSIC_lasso-B=50-M=3	10000	1000	20	5	0.9171287392824002
HSIC_lasso-B=50-M=3	10000	1000	20	6	0.8317008188713981
HSIC_lasso-B=50-M=3	10000	1000	20	7	1.3168803792448227
HSIC_lasso-B=50-M=3	10000	1000	20	8	1.4630566506695288
HSIC_lasso-B=50-M=3	10000	1000	20	9	1.4161223814030064
HSIC_lasso-B=50-M=3	10000	1000	5	10	0.005781018277309928
HSIC_lasso-B=50-M=3	10000	1000	5	1	0.01683081731253099
HSIC_lasso-B=50-M=3	10000	1000	5	2	0.00796024235556204
HSIC_lasso-B=50-M=3	10000	1000	5	3	0.003190806564671962
HSIC_lasso-B=50-M=3	10000	1000	5	4	0.005392409687815963
HSIC_lasso-B=50-M=3	10000	1000	5	5	0.004318884977867021
HSIC_lasso-B=50-M=3	10000	1000	5	6	0.013023146825509115
HSIC_lasso-B=50-M=3	10000	1000	5	7	0.042748784244601205
HSIC_lasso-B=50-M=3	10000	1000	5	8	0.005788364459692769
HSIC_lasso-B=50-M=3	10000	1000	5	9	0.004384776935288543
HSIC_lasso-B=50-M=3	1000	10000	10	10	0.6287960780386861
HSIC_lasso-B=50-M=3	1000	10000	10	1	0.429050134455965
HSIC_lasso-B=50-M=3	1000	10000	10	2	2.798924364022734
HSIC_lasso-B=50-M=3	1000	10000	10	3	1.4362665779073998
HSIC_lasso-B=50-M=3	1000	10000	10	4	1.105379492686304
HSIC_lasso-B=50-M=3	1000	10000	10	5	1.6399162509675054
HSIC_lasso-B=50-M=3	1000	10000	10	6	0.464486703153067
HSIC_lasso-B=50-M=3	1000	10000	10	7	1.0639555772906062
HSIC_lasso-B=50-M=3	1000	10000	10	8	0.8022469938301814
HSIC_lasso-B=50-M=3	1000	10000	10	9	1.4599087312293166
HSIC_lasso-B=50-M=3	1000	10000	20	10	4.176440478272458
HSIC_lasso-B=50-M=3	1000	10000	20	1	5.98344062845849
HSIC_lasso-B=50-M=3	1000	10000	20	2	3.397296604346327
HSIC_lasso-B=50-M=3	1000	10000	20	3	5.628631844415682
HSIC_lasso-B=50-M=3	1000	10000	20	4	6.17806922367933
HSIC_lasso-B=50-M=3	1000	10000	20	5	5.226079303020916
HSIC_lasso-B=50-M=3	1000	10000	20	6	4.034945351094761
HSIC_lasso-B=50-M=3	1000	10000	20	7	6.316735260956441
HSIC_lasso-B=50-M=3	1000	10000	20	8	4.341539633090678
HSIC_lasso-B=50-M=3	1000	10000	20	9	8.34848962558729
HSIC_lasso-B=50-M=3	1000	10000	5	10	0.2556050904241253
HSIC_lasso-B=50-M=3	1000	10000	5	1	0.5437729750320964
HSIC_lasso-B=50-M=3	1000	10000	5	2	0.02279418139408125
HSIC_lasso-B=50-M=3	1000	10000	5	3	0.14602849754710998
HSIC_lasso-B=50-M=3	1000	10000	5	4	0.5766822953785525
HSIC_lasso-B=50-M=3	1000	10000	5	5	0.13430628690134597
HSIC_lasso-B=50-M=3	1000	10000	5	6	0.12371822432283626
HSIC_lasso-B=50-M=3	1000	10000	5	7	0.43489433043921516
HSIC_lasso-B=50-M=3	1000	10000	5	8	0.1759293110739733
HSIC_lasso-B=50-M=3	1000	10000	5	9	0.25605018670581225
HSIC_lasso-B=50-M=3	1000	1000	10	10	2.230626363521883
HSIC_lasso-B=50-M=3	1000	1000	10	1	0.8159995506727588
HSIC_lasso-B=50-M=3	1000	1000	10	2	1.8443181743729784
HSIC_lasso-B=50-M=3	1000	1000	10	3	0.40548996663327086
HSIC_lasso-B=50-M=3	1000	1000	10	4	0.9156947247136386
HSIC_lasso-B=50-M=3	1000	1000	10	5	0.3289692462452486
HSIC_lasso-B=50-M=3	1000	1000	10	6	0.7989233767282924
HSIC_lasso-B=50-M=3	1000	1000	10	7	2.239211935917355
HSIC_lasso-B=50-M=3	1000	1000	10	8	0.6118263745304574
HSIC_lasso-B=50-M=3	1000	1000	10	9	0.849623012001333
HSIC_lasso-B=50-M=3	1000	1000	20	10	6.534259682826306
HSIC_lasso-B=50-M=3	1000	1000	20	1	4.106618552051738
HSIC_lasso-B=50-M=3	1000	1000	20	2	4.324801950921242
HSIC_lasso-B=50-M=3	1000	1000	20	3	4.885247311565672
HSIC_lasso-B=50-M=3	1000	1000	20	4	3.898218154307876
HSIC_lasso-B=50-M=3	1000	1000	20	5	3.952179145757128
HSIC_lasso-B=50-M=3	1000	1000	20	6	4.181897465046474
HSIC_lasso-B=50-M=3	1000	1000	20	7	3.8107299916480053
HSIC_lasso-B=50-M=3	1000	1000	20	8	4.76957576501193
HSIC_lasso-B=50-M=3	1000	1000	20	9	4.545577155555513
HSIC_lasso-B=50-M=3	1000	1000	5	10	0.016912020858051338
HSIC_lasso-B=50-M=3	1000	1000	5	1	0.23128150495116936
HSIC_lasso-B=50-M=3	1000	1000	5	2	0.05282917818012674
HSIC_lasso-B=50-M=3	1000	1000	5	3	0.11593431306071134
HSIC_lasso-B=50-M=3	1000	1000	5	4	0.07317873378145054
HSIC_lasso-B=50-M=3	1000	1000	5	5	0.47018119188135143
HSIC_lasso-B=50-M=3	1000	1000	5	6	0.32788117751109114
HSIC_lasso-B=50-M=3	1000	1000	5	7	0.30369063399701735
HSIC_lasso-B=50-M=3	1000	1000	5	8	0.04557264276088798
HSIC_lasso-B=50-M=3	1000	1000	5	9	0.18567807820269652
HSIC_lasso-B=50-M=3	1000	2500	10	10	0.8866092556660087
HSIC_lasso-B=50-M=3	1000	2500	10	1	1.5569305953227865
HSIC_lasso-B=50-M=3	1000	2500	10	2	0.8415857341394565
HSIC_lasso-B=50-M=3	1000	2500	10	3	3.0788714390495766
HSIC_lasso-B=50-M=3	1000	2500	10	4	0.9897968307334548
HSIC_lasso-B=50-M=3	1000	2500	10	5	1.2748546652377113
HSIC_lasso-B=50-M=3	1000	2500	10	6	1.3517668830085905
HSIC_lasso-B=50-M=3	1000	2500	10	7	1.9331991920550158
HSIC_lasso-B=50-M=3	1000	2500	10	8	0.6454423766830516
HSIC_lasso-B=50-M=3	1000	2500	10	9	0.8806127023092095
HSIC_lasso-B=50-M=3	1000	2500	20	10	9.647588953137273
HSIC_lasso-B=50-M=3	1000	2500	20	1	5.005532570905656
HSIC_lasso-B=50-M=3	1000	2500	20	2	6.7336642735947985
HSIC_lasso-B=50-M=3	1000	2500	20	3	4.9014368901186005
HSIC_lasso-B=50-M=3	1000	2500	20	4	2.397629866438092
HSIC_lasso-B=50-M=3	1000	2500	20	5	3.9334177606849225
HSIC_lasso-B=50-M=3	1000	2500	20	6	3.9651208656336574
HSIC_lasso-B=50-M=3	1000	2500	20	7	5.696922996912763
HSIC_lasso-B=50-M=3	1000	2500	20	8	3.9149250661387134
HSIC_lasso-B=50-M=3	1000	2500	20	9	4.678231703937744
HSIC_lasso-B=50-M=3	1000	2500	5	10	0.40928381393261615
HSIC_lasso-B=50-M=3	1000	2500	5	1	0.06571626653080564
HSIC_lasso-B=50-M=3	1000	2500	5	2	0.19996166717722874
HSIC_lasso-B=50-M=3	1000	2500	5	3	0.35146106080839423
HSIC_lasso-B=50-M=3	1000	2500	5	4	0.2599039074064806
HSIC_lasso-B=50-M=3	1000	2500	5	5	0.17470564547833686
HSIC_lasso-B=50-M=3	1000	2500	5	6	0.11055284039900881
HSIC_lasso-B=50-M=3	1000	2500	5	7	0.016987870632217583
HSIC_lasso-B=50-M=3	1000	2500	5	8	0.3327816008102793
HSIC_lasso-B=50-M=3	1000	2500	5	9	0.24507283240225802
HSIC_lasso-B=50-M=3	1000	5000	10	10	0.3475504701460359
HSIC_lasso-B=50-M=3	1000	5000	10	1	1.8856385824617978
HSIC_lasso-B=50-M=3	1000	5000	10	2	1.1172301963943954
HSIC_lasso-B=50-M=3	1000	5000	10	3	1.0010536763445033
HSIC_lasso-B=50-M=3	1000	5000	10	4	3.4843916684493594
HSIC_lasso-B=50-M=3	1000	5000	10	5	0.8470688304594519
HSIC_lasso-B=50-M=3	1000	5000	10	6	1.3626030976105163
HSIC_lasso-B=50-M=3	1000	5000	10	7	0.7188070435003867
HSIC_lasso-B=50-M=3	1000	5000	10	8	1.0306868209800977
HSIC_lasso-B=50-M=3	1000	5000	10	9	1.4671672439974832
HSIC_lasso-B=50-M=3	1000	5000	20	10	4.683880619804003
HSIC_lasso-B=50-M=3	1000	5000	20	1	3.184084554768935
HSIC_lasso-B=50-M=3	1000	5000	20	2	5.222734535937694
HSIC_lasso-B=50-M=3	1000	5000	20	3	3.8121567428666396
HSIC_lasso-B=50-M=3	1000	5000	20	4	3.6965353063373203
HSIC_lasso-B=50-M=3	1000	5000	20	5	4.7836464962413565
HSIC_lasso-B=50-M=3	1000	5000	20	6	6.622755930642615
HSIC_lasso-B=50-M=3	1000	5000	20	7	4.144826136728447
HSIC_lasso-B=50-M=3	1000	5000	20	8	5.573317953528463
HSIC_lasso-B=50-M=3	1000	5000	20	9	4.522668061903105
HSIC_lasso-B=50-M=3	1000	5000	5	10	0.3354040781838382
HSIC_lasso-B=50-M=3	1000	5000	5	1	0.08439573114154503
HSIC_lasso-B=50-M=3	1000	5000	5	2	0.01356911102139679
HSIC_lasso-B=50-M=3	1000	5000	5	3	0.0997950150024833
HSIC_lasso-B=50-M=3	1000	5000	5	4	0.034531280622291154
HSIC_lasso-B=50-M=3	1000	5000	5	5	0.5534449933803517
HSIC_lasso-B=50-M=3	1000	5000	5	6	0.6762557040536156
HSIC_lasso-B=50-M=3	1000	5000	5	7	0.3228746112666805
HSIC_lasso-B=50-M=3	1000	5000	5	8	0.5750357471481297
HSIC_lasso-B=50-M=3	1000	5000	5	9	0.018319428788286907
HSIC_lasso-B=50-M=3	100	10000	10	10	5.387356390420434
HSIC_lasso-B=50-M=3	100	10000	10	1	6.3033626630910575
HSIC_lasso-B=50-M=3	100	10000	10	2	9.508180399209001
HSIC_lasso-B=50-M=3	100	10000	10	3	4.022656237336016
HSIC_lasso-B=50-M=3	100	10000	10	4	5.535941802793117
HSIC_lasso-B=50-M=3	100	10000	10	5	6.210302709610621
HSIC_lasso-B=50-M=3	100	10000	10	6	6.5578652547634535
HSIC_lasso-B=50-M=3	100	10000	10	7	5.570478523198782
HSIC_lasso-B=50-M=3	100	10000	10	8	6.148826214918653
HSIC_lasso-B=50-M=3	100	10000	10	9	10.025347018026155
HSIC_lasso-B=50-M=3	100	10000	20	10	19.251215216266523
HSIC_lasso-B=50-M=3	100	10000	20	1	17.10914128637977
HSIC_lasso-B=50-M=3	100	10000	20	2	23.46872687049297
HSIC_lasso-B=50-M=3	100	10000	20	3	22.084577386600145
HSIC_lasso-B=50-M=3	100	10000	20	4	23.53793906452811
HSIC_lasso-B=50-M=3	100	10000	20	5	20.248589445612687
HSIC_lasso-B=50-M=3	100	10000	20	6	28.155102077094817
HSIC_lasso-B=50-M=3	100	10000	20	7	18.597696816539557
HSIC_lasso-B=50-M=3	100	10000	20	8	14.067864831375013
HSIC_lasso-B=50-M=3	100	10000	20	9	25.502717361470765
HSIC_lasso-B=50-M=3	100	10000	5	10	8.64238306262611
HSIC_lasso-B=50-M=3	100	10000	5	1	2.1764768022640184
HSIC_lasso-B=50-M=3	100	10000	5	2	2.1025279661763534
HSIC_lasso-B=50-M=3	100	10000	5	3	1.233304197505931
HSIC_lasso-B=50-M=3	100	10000	5	4	5.767880885702158
HSIC_lasso-B=50-M=3	100	10000	5	5	2.474171722930467
HSIC_lasso-B=50-M=3	100	10000	5	6	1.8127171825224986
HSIC_lasso-B=50-M=3	100	10000	5	7	0.7275883137579109
