model	samples	features	causal	selected	i	tpr
HSIC_lasso-B=50-M=3	1000	10000	4	50	7	1.0
HSIC_lasso-B=5-M=3	10000	1000	4	50	9	1.0
HSIC_lasso-B=0-M=3	100	10000	4	50	8	0.75
HSIC_lasso-B=5-M=3	10000	2500	4	50	9	1.0
HSIC_lasso-B=50-M=3	1000	10000	4	50	8	1.0
HSIC_lasso-B=5-M=3	1000	2500	4	50	9	1.0
HSIC_lasso-B=10-M=3	100	5000	4	50	10	0.75
HSIC_lasso-B=10-M=3	10000	2500	4	50	9	1.0
LARS	100	5000	4	4	5	0.25
HSIC_lasso-B=5-M=3	1000	1000	4	50	9	1.0
HSIC_lasso-B=50-M=3	10000	1000	4	50	8	1.0
HSIC_lasso-B=0-M=3	10000	10000	4	0	6	nan
HSIC_lasso-B=10-M=3	100	5000	4	50	7	0.75
HSIC_lasso-B=10-M=3	100	10000	4	50	9	0.25
HSIC_lasso-B=10-M=3	1000	5000	4	50	7	1.0
HSIC_lasso-B=50-M=3	1000	1000	4	50	9	1.0
HSIC_lasso-B=10-M=3	100	10000	4	50	8	0.5
HSIC_lasso-B=0-M=3	10000	2500	4	0	9	nan
HSIC_lasso-B=0-M=3	100	5000	4	50	7	0.5
LARS	10000	1000	4	4	7	0.75
HSIC_lasso-B=0-M=3	100	5000	4	50	10	0.75
HSIC_lasso-B=5-M=3	100	10000	4	50	8	0.25
HSIC_lasso-B=50-M=3	100	5000	4	50	10	0.75
HSIC_lasso-B=10-M=3	1000	2500	4	50	6	1.0
HSIC_lasso-B=50-M=3	100	10000	4	50	8	0.75
HSIC_lasso-B=0-M=3	100	10000	4	50	7	0.75
HSIC_lasso-B=50-M=3	1000	2500	4	50	8	1.0
HSIC_lasso-B=10-M=3	1000	1000	4	50	9	1.0
HSIC_lasso-B=10-M=3	1000	2500	4	50	8	1.0
HSIC_lasso-B=0-M=3	10000	10000	4	0	5	nan
LARS	1000	1000	4	4	7	0.75
HSIC_lasso-B=10-M=3	10000	1000	4	50	8	1.0
HSIC_lasso-B=10-M=3	1000	10000	4	50	8	1.0
HSIC_lasso-B=0-M=3	100	10000	4	50	9	0.25
HSIC_lasso-B=0-M=3	100	5000	4	50	9	0.25
HSIC_lasso-B=0-M=3	1000	1000	4	50	9	1.0
HSIC_lasso-B=50-M=3	100	10000	4	50	7	0.5
HSIC_lasso-B=0-M=3	1000	2500	4	50	6	1.0
HSIC_lasso-B=5-M=3	1000	2500	4	50	6	1.0
HSIC_lasso-B=10-M=3	10000	10000	4	50	7	1.0
HSIC_lasso-B=10-M=3	100	10000	4	50	7	0.5
mRMR	10000	1000	4	4	3	0.75
HSIC_lasso-B=50-M=3	1000	2500	4	50	6	1.0
HSIC_lasso-B=50-M=3	10000	1000	4	50	9	1.0
HSIC_lasso-B=50-M=3	100	5000	4	50	7	0.5
HSIC_lasso-B=0-M=3	100	1000	4	50	10	0.75
HSIC_lasso-B=5-M=3	100	10000	4	50	7	0.25
HSIC_lasso-B=5-M=3	100	5000	4	50	9	0.0
HSIC_lasso-B=50-M=3	10000	1000	4	50	10	1.0
HSIC_lasso-B=5-M=3	10000	1000	4	50	10	1.0
HSIC_lasso-B=0-M=3	1000	2500	4	50	8	1.0
HSIC_lasso-B=10-M=3	100	2500	4	50	9	0.25
mRMR	10000	5000	4	4	1	0.75
HSIC_lasso-B=5-M=3	10000	2500	4	50	1	1.0
HSIC_lasso-B=5-M=3	100	2500	4	50	9	0.0
HSIC_lasso-B=10-M=3	10000	1000	4	50	10	1.0
HSIC_lasso-B=5-M=3	1000	2500	4	50	8	1.0
HSIC_lasso-B=5-M=3	10000	10000	4	50	7	1.0
HSIC_lasso-B=0-M=3	100	2500	4	50	9	0.25
HSIC_lasso-B=50-M=3	100	1000	4	50	10	0.75
HSIC_lasso-B=10-M=3	100	1000	4	50	10	0.75
HSIC_lasso-B=10-M=3	10000	1000	4	50	9	1.0
HSIC_lasso-B=10-M=3	10000	10000	4	50	9	1.0
HSIC_lasso-B=5-M=3	1000	5000	4	50	9	1.0
LARS	1000	10000	4	4	6	0.75
HSIC_lasso-B=0-M=3	10000	10000	4	0	7	nan
HSIC_lasso-B=50-M=3	1000	5000	4	50	10	1.0
HSIC_lasso-B=5-M=3	10000	10000	4	50	6	1.0
HSIC_lasso-B=10-M=3	10000	10000	4	50	8	1.0
HSIC_lasso-B=5-M=3	100	1000	4	45	10	0.5
HSIC_lasso-B=10-M=3	1000	5000	4	50	9	1.0
HSIC_lasso-B=10-M=3	1000	5000	4	50	10	1.0
HSIC_lasso-B=50-M=3	100	2500	4	50	9	0.25
HSIC_lasso-B=5-M=3	10000	10000	4	50	9	1.0
HSIC_lasso-B=0-M=3	10000	10000	4	0	8	nan
mRMR	100	2500	4	4	1	0.25
HSIC_lasso-B=5-M=3	1000	5000	4	50	10	1.0
HSIC_lasso-B=10-M=3	10000	5000	4	50	9	1.0
HSIC_lasso-B=50-M=3	1000	5000	4	50	9	1.0
HSIC_lasso-B=5-M=3	1000	10000	4	50	9	0.75
HSIC_lasso-B=5-M=3	10000	5000	4	50	9	1.0
HSIC_lasso-B=5-M=3	10000	10000	4	50	8	1.0
HSIC_lasso-B=50-M=3	1000	10000	4	50	9	1.0
HSIC_lasso-B=10-M=3	10000	10000	4	50	10	1.0
HSIC_lasso-B=10-M=3	1000	10000	4	50	9	0.75
HSIC_lasso-B=5-M=3	100	10000	4	50	10	0.25
mRMR	10000	10000	4	4	1	0.75
HSIC_lasso-B=5-M=3	10000	10000	4	50	10	1.0
HSIC_lasso-B=10-M=3	100	10000	4	50	10	0.25
HSIC_lasso-B=0-M=3	100	10000	4	50	10	0.5
HSIC_lasso-B=50-M=3	100	10000	4	50	10	0.5
HSIC_lasso-B=5-M=3	100	2500	4	50	10	0.25
HSIC_lasso-B=0-M=3	10000	5000	4	0	9	nan
HSIC_lasso-B=0-M=3	100	2500	4	50	10	0.5
HSIC_lasso-B=50-M=3	1000	10000	4	50	10	1.0
HSIC_lasso-B=10-M=3	1000	10000	4	50	10	1.0
HSIC_lasso-B=50-M=3	100	2500	4	50	10	0.5
LARS	10000	1000	4	4	4	0.75
HSIC_lasso-B=0-M=3	10000	10000	4	0	10	nan
HSIC_lasso-B=5-M=3	1000	10000	4	50	10	1.0
HSIC_lasso-B=10-M=3	100	2500	4	50	10	0.25
HSIC_lasso-B=5-M=3	1000	2500	4	50	10	0.75
HSIC_lasso-B=0-M=3	1000	1000	4	50	10	1.0
HSIC_lasso-B=0-M=3	1000	2500	4	50	10	1.0
HSIC_lasso-B=50-M=3	1000	2500	4	50	10	1.0
HSIC_lasso-B=10-M=3	1000	2500	4	50	10	1.0
HSIC_lasso-B=10-M=3	1000	1000	4	50	10	1.0
HSIC_lasso-B=5-M=3	10000	2500	4	50	10	1.0
mRMR	100	5000	4	4	8	0.25
HSIC_lasso-B=10-M=3	10000	2500	4	50	10	1.0
HSIC_lasso-B=50-M=3	1000	1000	4	50	10	1.0
HSIC_lasso-B=5-M=3	1000	1000	4	50	10	1.0
HSIC_lasso-B=0-M=3	10000	5000	4	0	10	nan
HSIC_lasso-B=0-M=3	10000	2500	4	0	10	nan
HSIC_lasso-B=10-M=3	10000	5000	4	50	10	1.0
HSIC_lasso-B=5-M=3	10000	5000	4	50	10	1.0
HSIC_lasso-B=0-M=3	10000	10000	4	0	9	nan
mRMR	10000	10000	4	4	9	0.75
mRMR	10000	10000	4	4	5	0.75
mRMR	1000	1000	4	4	2	0.75
HSIC_lasso-B=10-M=3	10000	5000	4	50	8	1.0
LARS	1000	5000	4	4	6	0.75
mRMR	1000	1000	4	4	5	0.75
LARS	1000	5000	4	4	1	0.75
mRMR	1000	2500	4	4	5	0.75
LARS	100	10000	4	4	1	0.25
mRMR	10000	5000	4	4	4	0.75
LARS	100	1000	4	4	7	0.25
LARS	100	1000	4	4	9	0.5
LARS	1000	1000	4	4	9	0.75
mRMR	100	1000	4	4	3	0.25
HSIC_lasso-B=50-M=3	100	2500	4	50	2	0.25
LARS	10000	5000	4	4	8	0.75
mRMR	10000	2500	4	4	1	0.75
LARS	1000	5000	4	4	2	0.75
LARS	10000	2500	4	3	1	0.75
mRMR	10000	1000	4	4	2	0.75
LARS	100	1000	4	4	5	0.5
LARS	10000	10000	4	4	1	0.75
HSIC_lasso-B=50-M=3	1000	5000	4	50	1	1.0
mRMR	10000	5000	4	4	3	0.75
HSIC_lasso-B=50-M=3	100	10000	4	50	3	0.5
mRMR	100	2500	4	4	2	0.25
mRMR	100	5000	4	4	5	0.25
HSIC_lasso-B=5-M=3	1000	5000	4	50	1	0.75
mRMR	100	10000	4	4	4	0.0
LARS	1000	5000	4	4	4	0.75
LARS	100	5000	4	4	7	0.5
LARS	1000	2500	4	3	7	0.75
mRMR	10000	10000	4	4	4	0.75
mRMR	1000	2500	4	4	3	0.75
LARS	100	5000	4	4	3	0.25
LARS	1000	1000	4	4	1	1.0
LARS	1000	1000	4	4	5	0.75
LARS	1000	5000	4	4	7	0.75
mRMR	10000	1000	4	4	5	0.75
HSIC_lasso-B=10-M=3	1000	1000	4	50	2	1.0
